id,tokens,ner_tags,fine_ner_tags
9184,"['The' 'trial' 'of' 'the' 'Yippies' 'was' 'covered' 'by' 'CBS' ',' 'NBC'
 ',' 'ABC' ',' 'the' '``' 'Washington' 'Post' '``' ',' 'the' '``' 'New'
 'York' 'Times' '``' ',' 'the' '``' 'Chicago' 'Sun' 'Times' '``' ',' 'the'
 'AP' 'and' 'UPI' 'wire' 'services' ',' 'and' 'many' 'other' 'major' 'U.S'
 '.' 'news' 'outlets' '.']","[0 0 0 0 0 0 0 0 5 0 5 0 0 0 0 0 5 5 0 0 0 0 5 5 5 0 0 0 0 5 5 5 0 0 0 5 0
 5 0 0 0 0 0 0 0 4 4 0 0 0]","[ 0  0  0  0  0  0  0  0 31  0 31  0  0  0  0  0 31 31  0  0  0  0 31 31
 31  0  0  0  0 31 31 31  0  0  0 31  0 31  0  0  0  0  0  0  0 21 21  0
  0  0]"
9185,"['The' 'Economist' 'Intelligence' 'Unit' 'listed' 'North' 'Korea' 'in'
 'last' 'place' 'as' 'an' 'authoritarian' 'regime' 'in' 'its' '2012'
 'Democracy' 'Index' 'assessing' '168' 'countries' '.']",[0 5 5 5 0 4 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 31 31 31  0 21 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
9186,"['There' 'have' 'been' 'a' 'total' 'of' 'twelve' 'Foot' 'Locker'
 'Champions' 'to' 'win' 'NCAA' 'Titles' 'in' 'Cross' 'Country' ','
 'Indoor' 'Track' 'and' 'Field' ',' 'or' 'Outdoor' 'Track' 'and' 'Field'
 ',' 'including' '10' 'men' 'and' 'four' 'women' '.']",[0 0 0 0 0 0 0 5 5 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 28 28  0  0  0 36  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
9187,"['As' 'a' 'result' ',' 'Fox' 'Cities' 'joined' 'the' 'Class' 'D' 'Midwest'
 'League' '(' 'MWL' ')' 'for' '1962' '.']",[0 0 0 0 5 5 0 0 0 0 0 0 0 5 0 0 0 0],[ 0  0  0  0 37 37  0  0  0  0  0  0  0 36  0  0  0  0]
9188,"['It' 'opened' 'in' 'September' '2009' 'on' 'the' 'site' 'of' 'the'
 'former' '``' 'Droylsden' 'School' ',' 'Mathematics' 'and' 'Computing'
 'College' 'for' 'Girls' '``' 'which' 'it' 'replaced' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 5 5 5 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 29 29 29 29 29 29 29 29 29  0  0  0
  0  0]"
9189,"['The' 'MWL' 'was' 'reclassified' 'as' 'a' 'Class' 'A' 'league' 'in'
 '1963' '.']",[0 5 0 0 0 0 0 0 0 0 0 0],[ 0 36  0  0  0  0  0  0  0  0  0  0]
9190,"['The' 'former' 'Littlemoss' 'High' 'School' 'for' 'Boys' 'was' 'also'
 'replaced' 'by' 'this' 'school' '.']",[0 0 5 5 5 5 5 0 0 0 0 0 0 0],[ 0  0 29 29 29 29 29  0  0  0  0  0  0  0]
9191,"['The' 'Foxes' 'won' 'the' 'game' ',' 'giving' 'them' 'their' 'first'
 'Midwest' 'League' 'championship' '.']",[0 5 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 37  0  0  0  0  0  0  0  0  0  0  0  0]
9192,"['The' 'affiliation' 'with' 'Baltimore' 'ended' 'after' 'the' '1965'
 'season' 'with' 'the' 'Foxes' 'having' 'a' '401–352' 'record' 'over'
 'the' 'six-year' 'period' '.']",[0 0 0 5 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0],[ 0  0  0 37  0  0  0  0  0  0  0 37  0  0  0  0  0  0  0  0  0]
9193,"['The' 'statehouse' 'was' 'used' 'as' 'the' 'court' 'house' 'for'
 'Baldwin' 'County' ',' 'Georgia' 'from' '1871' '-' '1879' '.']",[0 0 0 0 0 0 0 0 0 4 4 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 21 21  0  0  0  0  0  0  0]
9194,"['Then' 'it' 'was' 'used' 'for' 'the' 'Middle' 'Georgia' 'Military' 'and'
 'Agricultural' 'College' ',' 'which' 'became' 'Georgia' 'Military'
 'College' 'in' '1900' '.']",[0 0 0 0 0 0 5 5 5 5 5 5 0 0 0 5 5 5 0 0 0],[ 0  0  0  0  0  0 29 29 29 29 29 29  0  0  0 29 29 29  0  0  0]
9195,"['CWC' 'declined' 'to' 'extend' 'its' 'support' 'to' 'the' 'newly'
 'formed' 'TULF' '.']",[5 0 0 0 0 0 0 0 0 0 5 0],[32  0  0  0  0  0  0  0  0  0 33  0]
9196,"['The' 'dam' 'and' 'other' 'non-power' 'components' 'are' 'owned' 'by'
 'the' 'government' 'through' 'the' 'National' 'Power' 'Corporation' '('
 'NAPOCOR' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 5 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0 28 28 28  0 28  0  0]
9197,"['The' 'Greater' 'Los' 'Angeles' 'Area' 'Council' '(' 'GLAAC' ')' 'is'
 'the' 'council' 'made' 'from' 'the' 'merger' 'of' 'the' 'Los' 'Angeles'
 'Area' 'Council' 'and' 'the' 'San' 'Gabriel' 'Valley' 'Council' '.']",[0 5 5 5 5 5 0 5 0 0 0 0 0 0 0 0 0 0 5 5 5 5 0 0 5 5 5 5 0],"[ 0 28 28 28 28 28  0 28  0  0  0  0  0  0  0  0  0  0 28 28 28 28  0  0
 28 28 28 28  0]"
9198,"['CFR' 'Cluj' 'was' 'drawn' 'with' 'Lazio' ',' 'Celtic' 'and' 'Rennes' '.']",[5 5 0 0 0 5 0 5 0 5 0],[37 37  0  0  0 37  0 37  0 37  0]
9199,"['The' 'new' 'name' 'Council' ',' 'Greater' 'Los' 'Angeles' 'Area'
 'Council' ',' 'was' 'announced' 'on' 'June' '11' ',' '2015' '.']",[0 0 0 0 0 5 5 5 5 5 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 28 28 28 28 28  0  0  0  0  0  0  0  0  0]
9200,"['The' 'new' 'Council' 'will' 'continue' 'with' 'Scouting' 'Service'
 'centers' 'in' 'Los' 'Angeles' 'and' 'Pasadena' '.']",[0 0 0 0 0 0 5 5 5 0 4 4 0 4 0],[ 0  0  0  0  0  0 30 30 30  0 21 21  0 21  0]
9201,"['GLAAC' 'has' 'three' 'Scout' 'shops' 'in' 'Los' 'Angeles' ',' 'San'
 'Pedro' 'and' 'Pasadena' '.']",[5 0 0 0 0 0 4 4 0 4 4 0 4 0],[28  0  0  0  0  0 21 21  0 21 21  0 21  0]
9202,"['GLAAC' 'operates' 'eight' 'BSA' 'Camps' 'in' 'the' 'greater' 'Los'
 'Angeles' 'area' '.']",[5 0 0 5 5 0 0 0 4 4 0 0],[28  0  0 30 30  0  0  0 21 21  0  0]
9203,"['Subsequently' ',' 'Bucharest' 'Stock' 'Exchange' 'has' 'experienced' 'a'
 'continuous' 'development' 'and' 'is' 'now' 'established' 'as' 'the'
 'main' 'stock' 'exchange' 'in' 'Romania' '.']",[0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0],[ 0  0 32 32 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0]
9204,"['In' '2010' ',' 'Bucharest' 'Stock' 'Exchange' 'listed' 'on' 'its' 'own'
 'spot' 'regulated' 'market' 'under' 'the' 'symbol' 'BVB' '.']",[0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 32 32 32  0  0  0  0  0  0  0  0  0  0  0  0]
9205,"['The' 'Dutch' 'decision' 'not' 'to' 'declare' 'Rotterdam' 'an' 'open'
 'city' 'played' 'a' 'part' 'in' 'the' 'attack' '.']",[0 4 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0],[ 0 21  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0]
9206,"['During' 'March' 'JG' '7' 'began' 'to' 'deliver' 'larger' 'scale'
 'attacks' 'against' 'the' 'Allied' 'bombers' '.']",[0 0 5 5 0 0 0 0 0 0 0 0 0 0 0],[ 0  0 32 32  0  0  0  0  0  0  0  0  0  0  0]
9207,"['He' ""'s"" 'the' 'president' 'of' 'the' 'Serbian' 'parliamentary'
 'administrative' 'board' 'and' 'was' 'a' 'high-ranking' 'official' 'of'
 'the' 'ruling' 'coalition' 'that' 'held' 'power' 'in' 'Serbia' 'from'
 '2008' 'until' '2012' '.']",[0 0 0 0 0 0 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0],"[ 0  0  0  0  0  0 30 30 30 30  0  0  0  0  0  0  0  0  0  0  0  0  0 21
  0  0  0  0  0]"
9208,"['-' 'In' 'May' '2016' ',' 'STT' 'announced' 'its' 'strategic'
 'partnership' 'with' 'Tata' 'Communications' 'to' 'expand' 'data'
 'centre' 'business' 'in' 'India' 'and' 'Singapore' '.']",[0 0 0 0 0 5 0 0 0 0 0 5 5 0 0 0 0 0 0 4 0 4 0],[ 0  0  0  0  0 28  0  0  0  0  0 28 28  0  0  0  0  0  0 21  0 21  0]
9209,"['Naked' 'Raygun' 'and' 'Big' 'Black' 'came' 'on' 'board' 'shortly'
 'after' 'and' 'all' 'three' 'acts' 'worked' 'together' 'to' 'get' 'their'
 'initial' 'records' 'released' '.']",[5 5 0 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[35 35  0 35 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
9210,"['The' 'partnership' 'involved' 'a' '74' '%' 'majority' 'stake'
 'acquisition' 'of' 'Tata' 'Communications' '’' 'data' 'centre' 'business'
 'in' 'India' 'and' 'Singapore' 'by' 'STT' '’' 's' 'wholly' 'owned'
 'subsidiary' ',' 'ST' 'Telemedia' 'Global' 'Data' 'Centres' '(' 'STT'
 'GDC' ')' '.']","[0 0 0 0 0 0 0 0 0 0 5 5 0 0 0 0 0 4 0 4 0 5 0 0 0 0 0 0 5 5 5 5 5 0 5 5 0
 0]","[ 0  0  0  0  0  0  0  0  0  0 28 28  0  0  0  0  0 21  0 21  0 28  0  0
  0  0  0  0 28 28 28 28 28  0 28 28  0  0]"
9211,"['The' 'bands' 'themselves' 'were' 'pretty' 'much' 'responsible' 'for'
 'the' 'creation' 'and' 'costs' 'of' 'their' 'own' 'records' ';'
 'Ruthless' 'was' 'just' 'a' 'central' 'name/address' 'to' 'give' 'the'
 'appearance' 'of' 'a' 'record' 'company' 'to' 'join' 'like-minded'
 'bands' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 28  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
9212,"['The' 'Stonewall' 'Brigade' 'Band' ',' 'a' 'community-based' 'band' ','
 'has' 'undergone' 'various' 'name' 'changes' 'during' 'different'
 'periods' ';' 'it' 'was' 'also' 'known' 'as' 'the' '5th' 'Regiment'
 'Band' '(' 'Civil' 'War' 'era' ')' ',' 'Second' 'Corps' 'Band' ',' 'and'
 'Turner' ""'s"" 'Silver' 'Cornet' 'Band' '.']","[0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 5 5 5 0
 0 5 5 5 5 5 0]","[ 0 35 35 35  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
 35 35 35  0  0  0  0  0  0 35 35 35  0  0 35 35 35 35 35  0]"
9213,"['Tata' 'Communications' 'remains' 'as' 'a' 'significant' 'shareholder'
 ',' 'holding' 'the' 'remaining' '26' '%' 'stake' 'in' 'the' 'business'
 '.']",[5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[28 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
9214,"['Over' 'the' 'years' ',' 'the' 'band' 'performed' 'throughout' 'Staunton'
 ',' 'including' 'Gypsy' 'Hill' 'Park' '.']",[0 0 0 0 0 0 0 0 4 0 0 4 4 4 0],[ 0  0  0  0  0  0  0  0 21  0  0 26 26 26  0]
9215,"['The' 'acquisition' 'of' 'the' 'data' 'centres' 'in' 'India' 'was'
 'completed' 'in' 'October' '2016' ',' 'while' 'the' 'acquisition' 'of'
 'the' 'data' 'centres' 'in' 'Singapore' 'completed' 'in' 'February'
 '2017' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0],"[ 0  0  0  0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0 21  0
  0  0  0  0]"
9216,"['The' 'Stonewall' 'Brigade' 'Band' 'has' 'remained' 'intact' 'and'
 'still' 'performs' 'today' '.']",[0 5 5 5 0 0 0 0 0 0 0 0],[ 0 35 35 35  0  0  0  0  0  0  0  0]
9217,"['At' 'the' 'centre' 'of' 'the' 'expansion' 'was' 'the' 'Ceylon' 'Light'
 'Infantry' 'which' 'grew' 'by' '1946' 'from' 'one' 'to' 'five'
 'battalions' '.']",[0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 32 32 32  0  0  0  0  0  0  0  0  0  0]
9218,"['A' 'similar' '“' 'Four' 'cuts' '”' 'strategy' 'was' 'used' 'against'
 'villages' 'and' 'insurgents' 'of' 'Burmese' 'Communist' 'Party'
 'insurgents' 'in' 'the' 'Pegu' 'Range' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0 0 0 4 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0 33 33 33  0  0  0 24 24  0]
9219,"['They' 'also' 'used' 'this' 'space' 'to' 'outline' 'the' 'program'
 'points' 'for' 'the' 'Weather' 'Underground' 'Organization' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 32 32 32  0]
9220,"['The' 'revenues' 'of' 'SGX' 'are' 'mainly' 'from' 'the' 'securities'
 'market' '(' '75' '%' ')' 'and' 'derivatives' 'market' '(' '25' '%' ')'
 '.']",[0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 32  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
9221,"['Born' 'in' 'the' 'Manse' 'of' 'the' 'Congregationalist' 'Church' 'in'
 'Newburyport' ',' 'Massachusetts' 'on' 'July' '25' ',' '1800' ',' 'he'
 'was' 'a' 'descendant' 'of' 'Rev' '.']",[0 0 0 0 0 0 5 5 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0 32 32  0 21  0 21  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
9222,"['The' 'activity' 'is' 'carried' 'out' 'in' 'conjunction' 'with' 'the'
 'Dumaresq' 'Brigade' 'of' 'the' 'NSW' 'Rural' 'Fire' 'Service' 'New'
 'England' 'Zone' 'and' 'at' 'the' 'RFS' ""'"" 'Armidale' 'Fire' 'Training'
 'Centre' '.']",[0 0 0 0 0 0 0 0 0 5 5 0 0 5 5 5 5 5 5 5 0 0 0 5 5 5 5 5 5 0],"[ 0  0  0  0  0  0  0  0  0 30 30  0  0 30 30 30 30 30 30 30  0  0  0 30
 30 30 30 30 30  0]"
9223,"['On' '13' 'October' '2015' ',' 'Belgium' 'won' 'the' 'group' 'to'
 'qualify' 'for' 'the' 'UEFA' 'Euro' '2016' 'in' 'the' 'last' 'game' 'of'
 'the' 'stage' 'against' 'Israel' '.']",[0 0 0 0 0 5 0 0 0 0 0 0 0 5 5 0 0 0 0 0 0 0 0 0 5 0],"[ 0  0  0  0  0 37  0  0  0  0  0  0  0 36 36  0  0  0  0  0  0  0  0  0
 37  0]"
9224,"['During' 'the' 'time' 'he' 'was' 'banned' 'by' 'the' 'Vietnam' 'Football'
 'Federation' 'in' '2005' ',' 'he' 'was' 'sent' 'to' 'F.C' '.']",[0 0 0 0 0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0 36 36 36  0  0  0  0  0  0  0  0  0]
9225,"['Porto' 'B' 'for' 'training' 'so' 'that' 'he' 'could' 'prepare' 'for'
 'his' 'returning' 'to' 'play' 'in' 'V-League' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 36  0]
9226,"['Cardington' 'is' 'the' 'location' 'of' 'the' 'two' 'largest' 'and'
 'most' 'successful' 'football' 'clubs' 'in' 'Bedford' 'Borough' '.']",[4 0 0 0 0 0 0 0 0 0 0 0 0 0 4 4 0],[21  0  0  0  0  0  0  0  0  0  0  0  0  0 21 21  0]
9227,"['To' 'the' 'east' 'are' 'Mardale' 'Ill' 'Bell' ',' 'Harter' 'Fell' ','
 'Kentmere' 'Pike' 'and' 'Shipman' 'Knotts' '.']",[0 0 0 0 4 4 4 0 4 4 0 4 4 0 4 4 0],[ 0  0  0  0 25 25 25  0 25 25  0 25 25  0 25 25  0]
9228,"['Lambda' 'Legal' 'filed' 'suit' 'against' 'Jackson' 'Memorial' 'on'
 'June' '25' ',' '2008' ',' 'in' 'the' 'Federal' 'District' 'Court' 'of'
 'Miami' ',' 'FL' '.']",[5 5 0 0 0 5 5 0 0 0 0 0 0 0 0 5 5 5 0 4 0 4 0],[32 32  0  0  0 32 32  0  0  0  0  0  0  0  0 30 30 30  0 21  0 21  0]
9229,"['Eastward' 'again' 'are' 'the' 'parallel' 'valley' 'of' 'Longsleddale'
 'and' 'the' 'further' 'ridge' 'running' 'from' 'Branstree' 'to' 'Grey'
 'Crag' '.']",[0 0 0 0 0 0 0 4 0 0 0 0 0 0 4 0 4 4 0],[ 0  0  0  0  0  0  0 25  0  0  0  0  0  0 25  0 25 25  0]
9230,"['Both' 'of' 'the' 'football' 'stadiums' 'are' 'located' 'next' 'to'
 'each' 'other' 'on' 'Meadow' 'Lane' 'in' 'Cardington' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 4 4 0 4 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 27 27  0 21  0]
9231,"['From' '2004' 'to' '2010' ',' 'he' 'was' 'a' 'board' 'member' 'of' 'the'
 'Language' 'Council' 'of' 'Norway' ',' 'which' 'is' 'the' 'consultative'
 'body' 'for' 'the' 'Norwegian' 'state' 'and' 'government' 'on' 'language'
 'issues' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0 30 30 30 30  0  0  0  0  0  0  0  0
 21  0  0  0  0  0  0  0]"
9232,['of' 'Liga' 'MX' '.'],[0 5 5 0],[ 0 36 36  0]
9233,"['He' 'helped' 'his' 'team' 'to' 'two' 'National' 'Top' '4' 'finals' ','
 'narrowly' 'losing' 'the' 'first' 'against' 'Mount' 'Albert' 'Grammar'
 'School' '(' '13' '-' '14' ')' 'in' '2016' ',' 'but' 'winning' 'the'
 'second' 'against' 'Hamilton' 'Boys' ""'"" 'High' 'School' '25' 'to' '17'
 'after' 'an' 'undefeated' 'season' 'in' '2017' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5
 5 0 0 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 29 29 29 29  0  0  0  0
  0  0  0  0  0  0  0  0  0 29 29 29 29 29  0  0  0  0  0  0  0  0  0  0]"
9234,"['It' 'was' 'a' 'time' 'when' 'both' 'the' 'NSW' 'State' 'Government'
 'and' 'the' 'Australian' 'Federal' 'Government' 'were' 'making' 'major'
 'investments' 'in' 'road' 'development' '.']",[0 0 0 0 0 0 0 5 5 5 0 0 5 5 5 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 30 30 30  0  0 30 30 30  0  0  0  0  0  0  0  0]
9235,"['The' '1949' 'San' 'Jose' 'State' 'Spartans' 'football' 'team'
 'represented' 'San' 'Jose' 'State' 'College' 'during' 'the' '1949'
 'college' 'football' 'season' '.']",[0 0 5 5 5 5 0 0 0 5 5 5 5 0 0 0 0 0 0 0],[ 0  0 37 37 37 37  0  0  0 29 29 29 29  0  0  0  0  0  0  0]
9236,"['A' 'series' 'of' 'projects' 'aimed' 'at' 'duplicating' 'the' 'Hume'
 'Highway' 'between' 'Sydney' 'and' 'Melbourne' 'were' 'underway' 'and'
 'a' 'new' 'proposal' 'to' 'duplicate' 'the' 'Pacific' 'Highway' 'from'
 'north' 'of' 'Newcastle' 'to' 'Brisbane' 'was' 'being' 'developed' '.']",[0 0 0 0 0 0 0 0 4 4 0 4 0 4 0 0 0 0 0 0 0 0 0 4 4 0 0 0 4 0 4 0 0 0 0],"[ 0  0  0  0  0  0  0  0 27 27  0 21  0 21  0  0  0  0  0  0  0  0  0 27
 27  0  0  0 21  0 21  0  0  0  0]"
9237,"['It' 'was' 'manufactured' 'by' 'Intamin' 'and' 'opened' 'as' 'the'
 'world' ""'s"" 'tallest' 'and' 'fastest' 'free-fall' 'ride' '.']",[0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 30  0  0  0  0  0  0  0  0  0  0  0  0]
9238,"['She' 'had' 'worked' 'with' 'him' 'previously' 'on' '2NE1' ""'s"" 'debut'
 'eponymous' 'extended' 'play' '2NE1' '.']",[0 0 0 0 0 0 0 5 0 0 0 0 0 5 0],[ 0  0  0  0  0  0  0 35  0  0  0  0  0 35  0]
9239,"['From' '1' 'January' '–' '8' 'June' '1939' 'he' 'served' 'as' 'an'
 'Officer' 'with' 'Special' 'Duties' 'of' 'OKW' '–' 'Service' 'with' 'the'
 'Chief' 'of' 'OKW' ',' 'Special-Staff' '``' 'W' ""''"" '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 5 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 30  0  0  0  0  0  0 30
  0  0  0  0  0  0]"
9240,"['The' 'elections' 'for' 'the' 'Kurdistan' 'National' 'Assembly' 'were'
 'administered' 'by' 'the' 'Independent' 'High' 'Electoral' 'Commission'
 '.']",[0 0 0 0 5 5 5 0 0 0 0 5 5 5 5 0],[ 0  0  0  0 30 30 30  0  0  0  0 30 30 30 30  0]
9241,"['In' 'addition' ',' 'international' 'observers' 'monitored' 'the'
 'elections' ',' 'including' 'from' 'the' 'European' 'Commission' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 5 5 0],[ 0  0  0  0  0  0  0  0  0  0  0  0 30 30  0]
9242,"['With' 'this' 'win' 'the' 'Broncos' 'remained' 'tied' 'with' 'the'
 'Chargers' 'in' 'the' 'AFC' 'West' 'with' 'a' '6–2' 'record' '.']",[0 0 0 0 5 0 0 0 0 5 0 0 5 5 0 0 0 0 0],[ 0  0  0  0 37  0  0  0  0 37  0  0 36 36  0  0  0  0  0]
9243,['He' 'played' 'college' 'football' 'at' 'UAB' '.'],[0 0 0 0 0 5 0],[ 0  0  0  0  0 29  0]
9244,"['CBS' 'Television' 'City' 'is' 'also' 'home' 'to' 'CBS' ""'s"" 'visual'
 'effects' 'studio' ',' 'CBS' 'Digital' ',' 'and' 'the' 'CBS' 'Records'
 'music' 'label' '.']",[4 4 4 0 0 0 0 5 0 0 0 0 0 5 5 0 0 0 5 0 0 0 0],[25 25 25  0  0  0  0 28  0  0  0  0  0 28 28  0  0  0 28  0  0  0  0]
9245,"['He' 'was' 'colonel' 'of' 'his' 'Gloucestershire' 'Regiment' '1978–1984'
 '.']",[0 0 0 0 0 5 5 0 0],[ 0  0  0  0  0 30 30  0  0]
9246,"['``' 'Television' 'City' ""''"" 'is' 'a' 'registered' 'trademark' 'of'
 'CBS' 'for' 'its' 'TV' 'production' 'facilities' '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0 28  0  0  0  0  0  0]
9247,"['The' 'Southern' 'Baptist' 'Convention' 'maintains' 'a' 'directory' 'of'
 'Southern' 'Baptist' 'related' 'colleges' 'and' 'universities' '.']",[0 5 5 5 0 0 0 0 5 5 0 0 0 0 0],[ 0 34 34 34  0  0  0  0 34 34  0  0  0  0  0]
9248,"['In' 'addition' ',' 'many' 'Baptist' 'institutions' 'are' 'members' 'of'
 'the' 'International' 'Association' 'of' 'Baptist' 'Colleges' 'and'
 'Universities' ',' 'formerly' 'known' 'as' 'the' 'Association' 'of'
 'Southern' 'Baptist' 'Colleges' 'and' 'Schools' '.']",[0 0 0 0 5 0 0 0 0 0 5 5 5 5 5 5 5 0 0 0 0 0 5 5 5 5 5 5 5 0],"[ 0  0  0  0 34  0  0  0  0  0 29 29 29 29 29 29 29  0  0  0  0  0 29 29
 29 29 29 29 29  0]"
9249,"['After' 'his' 'spell' 'in' 'Chile' ',' 'he' 'returned' 'to' 'his'
 'country' 'to' 'play' 'in' 'the' 'recently' 'promoted' 'team' 'in' 'the'
 'Argentine' 'Primera' 'División' 'Instituto' 'de' 'Córdoba' 'and' 'then'
 'he' 'joined' 'Spanish' 'club' 'Real' 'Oviedo' ',' 'remaining' 'in'
 'Europe' 'a' 'short' 'time' '.']","[0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 5 5 5 5 5 0 0 0 0 4 0 5 5 0 0 0
 4 0 0 0 0]","[ 0  0  0  0 21  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 37 37 37 37
 37 37  0  0  0  0 21  0 37 37  0  0  0 21  0  0  0  0]"
9250,"['It' 'took' 'place' 'at' 'Mazda' 'Raceway' 'Laguna' 'Seca' ','
 'California' 'on' 'September' '7' ',' '2003' '.']",[0 0 0 0 4 4 4 4 0 4 0 0 0 0 0 0],[ 0  0  0  0 27 27 27 27  0 21  0  0  0  0  0  0]
9251,"['The' 'forward' 'was' 'signed' 'by' 'the' 'Minnesota' 'North' 'Stars'
 'splitting' 'the' 'season' 'between' 'the' 'American' 'Hockey' 'League'
 'and' 'International' 'Hockey' 'League' '.']",[0 0 0 0 0 0 5 5 5 0 0 0 0 0 5 5 5 0 5 5 5 0],[ 0  0  0  0  0  0 37 37 37  0  0  0  0  0 36 36 36  0 36 36 36  0]
9252,"['In' '2009' ',' 'he' 'was' 'also' 'named' 'to' 'the' 'All-ACC' '1st'
 'Team' 'and' 'the' 'College' 'Soccer' 'News' 'All-American' '2nd' 'Team'
 '.']",[0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 4 0 0 0],[ 0  0  0  0  0  0  0  0  0 36  0  0  0  0  0  0  0 21  0  0  0]
9253,['The' 'family' 'settled' 'in' 'Milwaukee' '.'],[0 0 0 0 4 0],[ 0  0  0  0 21  0]
9254,"['This' 'worked' 'well' 'with' 'Newport' 'News' 'Shipbuilding' ',' 'but'
 'failed' 'miserably' 'with' 'the' 'various' 'tractor' 'companies' ','
 'probably' 'due' 'in' 'large' 'part' 'to' 'the' 'economy' 'at' 'the'
 'time' '.']",[0 0 0 0 5 5 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0 28 28 28  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
