id,tokens,ner_tags,fine_ner_tags
6173,"['The' 'former' 'Hay' 'Bridge' 'was' 'a' 'swing' 'bridge' 'that' 'carried'
 'the' 'Cobb' 'Highway' 'across' 'the' 'Murrumbidgee' 'River' 'at' 'Hay'
 ',' 'New' 'South' 'Wales' ',' 'from' '1873' 'to' '1973' '.']",[0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
6174,"['Many' 'residents' 'moved' 'out' 'of' 'the' 'area' 'as' 'homes' 'were'
 'resumed' 'to' 'make' 'way' 'for' 'proposed' 'Eagle' 'Farm' 'Airport'
 'expansion' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 0 0]
6175,"['It' 'broadcasts' 'events' 'from' 'the' 'World' 'Athletics'
 'Championships' ',' 'Asian' 'Games' ',' 'Commonwealth' 'Games' 'and'
 'Sukma' 'Games' '.']",[0 0 0 0 0 3 3 3 0 3 3 0 3 3 3 3 3 0],[ 0  0  0  0  0 20 20 20  0 20 20  0 20 20 20 20 20  0]
6176,"['The' 'War' 'Memorial' 'remains' 'a' 'vestige' 'of' 'the' 'earlier'
 'more' 'residential' 'character' 'of' 'the' 'area' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0]
6177,"['After' 'Birmingham' 'General' 'Hospital' 'closed' 'in' 'the' 'mid-1990s'
 ',' 'the' 'main' 'red' 'brick' 'building' 'was' 'adapted' 'for' 'use'
 'as' 'Birmingham' 'Children' ""'s"" 'Hospital' 'which' 'opened' 'there'
 'in' '1998' '.']",[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0],[0 8 8 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 8 8 8 0 0 0 0 0 0]
6178,"['The' 'Interstate' 'runs' 'along' 'the' 'Jane' 'Addams' 'Memorial'
 'Tollway' '(' 'previously' 'called' 'the' 'Northwest' 'Tollway' ')'
 'from' 'South' 'Beloit' 'to' ""O'Hare"" 'Airport' ',' 'the' 'Kennedy'
 'Expressway' 'runs' 'from' ""O'Hare"" 'to' 'the' 'Chicago' 'Loop' ',' 'the'
 'Dan' 'Ryan' 'Expressway' 'from' 'the' 'Loop' 'to' 'the' 'Chicago'
 'Skyway' ',' 'and' 'the' 'Skyway' 'to' 'the' 'Indiana' 'state' 'line' '.']","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]"
6179,"['WWE' 'Raw' '(' 'along' 'with' 'the' '30-minute' 'pre-show' ')' 'and'
 'WWE' 'SmackDown' 'are' 'currently' 'broadcast' 'live' 'weekly' ','
 'along' 'with' '``' 'NXT' '``' ',' '``' 'Main' 'Event' '``' ',' 'WWE'
 '``' 'Sunday' 'Dhamaal' ""''"" 'and' '(' 'generally' ')' 'monthly'
 'pay-per-view' 'specials' '.']","[3 3 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 3 0 0 0 3 3 0 0 3 3 3 3 3 0 0 0
 0 0 0 0 0]","[20 20  0  0  0  0  0  0  0  0 20 20  0  0  0  0  0  0  0  0  0 20  0  0
  0 20 20  0  0 20 20 20 20 20  0  0  0  0  0  0  0  0]"
6180,"['The' 'Seahawks' 'returned' 'to' 'Husky' 'for' 'the' '2000' 'and' '2001'
 'seasons' 'while' 'their' 'new' 'stadium' 'was' 'under' 'construction'
 '.']",[0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 13  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6181,"['In' 'addition' 'to' 'his' 'coaching' 'duties' ',' 'he' 'served' 'as'
 'the' 'Vice' 'President/Competition' 'Management' 'for' 'the' 'World'
 'Cup' 'organization' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20  0  0]
6182,"['The' '1961' 'U.S.' 'Open' 'was' 'the' '61st' 'U.S.' 'Open' ',' 'held'
 'June' '15–17' 'at' 'the' 'South' 'Course' 'of' 'Oakland' 'Hills'
 'Country' 'Club' 'in' 'Birmingham' ',' 'Michigan' ',' 'a' 'suburb'
 'north' 'of' 'Detroit' '.']",[0 3 3 3 0 0 3 3 3 0 0 0 0 0 0 2 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0],"[ 0 20 20 20  0  0 20 20 20  0  0  0  0  0  0 11 11 11 11 11 11 11  0  0
  0  0  0  0  0  0  0  0  0]"
6183,"['Currently' 'it' 'is' 'housed' 'at' 'the' 'Edinburgh' 'University'
 'Library' 'in' 'Edinburgh' '.']",[0 0 0 0 0 0 2 2 2 0 0 0],[ 0  0  0  0  0  0 10 10 10  0  0  0]
6184,"['For' 'many' 'years' 'it' 'occupied' 'the' 'purpose-built' 'Hannah'
 'Playhouse' 'building' '.']",[0 0 0 0 0 0 0 2 2 0 0],[ 0  0  0  0  0  0  0 11 11  0  0]
6185,"['The' 'largest' 'hotels' 'of' 'the' 'city' 'are' 'the' 'Tirana'
 'International' 'Hotel' ',' 'Maritim' 'Plaza' 'Tirana' 'both' 'situated'
 'in' 'the' 'heart' 'of' 'the' 'city' 'near' 'Scanderbeg' 'Square' ','
 'and' 'the' 'Hyatt-owned' 'luxury' 'Mak' 'Hotel' 'Tirana' 'located'
 'next' 'to' 'the' 'Air' 'Albania' 'Stadium' ',' 'where' 'Mariott'
 'Tirana' 'Hotel' 'is' 'also' 'planned' 'to' 'open' '.']","[0 0 0 0 0 0 0 0 2 2 2 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0
 0 2 2 2 0 0 2 2 2 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0  0  9  9  9  0  9  9  9  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  9  9  9  0  0  0  0 13 13 13  0  0  9  9  9  0  0
  0  0  0  0]"
6186,"['Other' 'major' 'hotels' 'present' 'in' 'central' 'Tirana' 'include'
 'the' 'Rogner' 'Hotel' ',' 'Hilton' 'Garden' 'Inn' 'Tirana' ',' 'Xheko'
 'Imperial' 'Hotel' ',' 'Best' 'Western' 'Premier' 'Ark' 'Hotel' ',' 'and'
 'Mondial' 'Hotel' '.']",[0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 2 0 2 2 2 0 2 2 2 2 2 0 0 2 2 0],[0 0 0 0 0 0 0 0 0 9 9 0 9 9 9 9 0 9 9 9 0 9 9 9 9 9 0 0 9 9 0]
6187,"['Ngong' 'Ping' 'Cable' 'Car' 'is' 'a' 'long' 'bi-cable' 'gondola' 'lift'
 'system' '(' 'referred' 'to' 'by' 'its' 'operators' 'as' 'a' '``' 'cable'
 'car' ""''"" ')' 'linking' 'between' 'Tung' 'Chung' '(' 'where' 'it'
 'connects' 'the' 'MTR' 'Tung' 'Chung' 'station' ')' 'and' 'Ngong' 'Ping'
 '(' 'where' 'the' 'Po' 'Lin' 'Monastery' 'and' 'Tian' 'Tan' 'Buddha'
 'are' 'located' ')' '.']","[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 2 2 2 0 2 2 2 0 0 0 0]","[11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0
 11 11 11  0  0  0  0]"
6188,"['Arkansas' 'Twister' 'is' 'a' 'wooden' 'roller' 'coaster' 'at' 'Magic'
 'Springs' 'and' 'Crystal' 'Falls' 'amusement' 'park' 'in' 'Hot' 'Springs'
 ',' 'Arkansas' '.']",[2 2 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0],[11 11  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0]
6189,"['Originally' 'opening' 'in' '1978' 'as' 'The' 'Roaring' 'Tiger' 'at'
 'Circus' 'World' 'theme' 'park' ',' 'the' 'roller' 'coaster' 'was'
 'purchased' 'in' '1991' 'by' 'Magic' 'Springs' ',' 'where' 'it'
 'reopened' 'as' 'Arkansas' 'Twister' 'on' 'May' '30' ',' '1992' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 2 2 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11
  0  0  0  0  0 11 11  0  0  0  0  0  0]"
6190,"['Chartres' 'Cathedral' 'and' 'Le' 'Mans' 'Cathedral' 'have' 'some' 'of'
 'the' 'finest' 'surviving' 'original' 'windows' '.']",[2 2 0 2 2 2 0 0 0 0 0 0 0 0 0],[11 11  0 11 11 11  0  0  0  0  0  0  0  0  0]
6191,"['They' 'visited' 'various' 'Buddhist' 'sites' 'in' 'and' 'around' 'Yue'
 'Prefecture' '(' 'Zhejiang' ')' ',' 'Hangzhou' ',' 'and' 'Yangzhou' ','
 'most' 'notably' 'the' 'Kaiyuan' 'Temple' '(' 'Chaozhou' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11
  0  0  0  0]"
6192,"['Magic' 'Springs' 'purchased' 'the' 'ride' 'from' 'Boardwalk' 'and'
 'Baseball' 'for' '$' '10,000' ',' 'and' 'relocation' 'costs' 'brought'
 'the' 'total' 'investment' 'to' 'roughly' '$' '900,000' '.']",[2 2 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[11 11  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
6193,"['The' 'highway' 'received' 'its' 'name' 'to' 'commemorate' 'the' 'visit'
 ';' 'it' 'was' 'unveiled' 'on' 'June' '7' 'as' 'the' 'King' 'and' 'Queen'
 'ceremonially' 'opened' 'the' 'highway' 'at' 'a' 'site' 'near' 'the'
 'Henley' 'Bridge' 'in' 'St.' 'Catharines' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0 11 11  0  0  0  0]"
6194,"['The' 'Burn' 'began' 'play' 'in' 'the' 'af2' 'league' 'in' 'March' '2007'
 '.']",[0 0 0 0 0 0 3 3 0 0 0 0],[ 0  0  0  0  0  0 20 20  0  0  0  0]
6195,"['The' 'Tabqa' 'dam' 'is' 'located' 'on' 'a' 'spot' 'where' 'rocky'
 'outcrops' 'on' 'each' 'side' 'of' 'the' 'Euphrates' 'Valley' 'are'
 'less' 'than' 'apart' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6196,"['Burn' 'home' 'games' 'were' 'played' 'at' 'the' 'Qwest' 'Arena' 'in'
 'downtown' 'Boise' '.']",[0 0 0 0 0 0 0 2 2 0 0 0 0],[ 0  0  0  0  0  0  0 13 13  0  0  0  0]
6197,"['Tombs' 'of' 'Ustad' '-' 'Shagird' 'are' 'Mughal' 'period' 'monuments'
 'situated' 'in' 'village' 'Talania' 'of' 'Sirhind-Fategarh' ',' 'Punjab'
 ',' 'India' '.']",[2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6198,"['These' 'developments' 'would' 'result' 'in' 'the' 'Campaign' 'of'
 'Grodno' '.']",[0 0 0 0 0 0 3 3 3 0],[ 0  0  0  0  0  0 15 15 15  0]
6199,"['He' 'subsequently' 'received' 'support' 'from' 'the' 'public' ',' 'with'
 'more' 'than' '14,000' 'people' 'signing' 'a' 'petition' 'to' 'demand'
 'that' 'Hog' ""'s"" 'Breath' 'Cafe' 'retract' 'their' 'legal' 'threats' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 12 12 12 12  0
  0  0  0  0]"
6200,"['Hog' ""'s"" 'Breath' 'later' 'applied' 'for' 'the' 'trademark' 'Hoggy'
 ""'s"" 'Takeaway' '.']",[2 2 2 0 0 0 0 0 2 2 2 0],[12 12 12  0  0  0  0  0 12 12 12  0]
6201,"['Rifle' 'Butts' 'Quarry' 'is' 'a' 'Site' 'of' 'Special' 'Scientific'
 'Interest' '(' 'SSSI' ')' 'in' 'the' 'East' 'Riding' 'of' 'Yorkshire' ','
 'England' '.']",[2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6202,"['Wubbold' ',' 'USCG' ',' 'commanding' 'officer' ',' 'USCGC' 'Northwind'
 ',' 'U.S.' 'Navy' 'Operation' 'Deepfreeze' ',' '1977' '.']",[0 0 0 0 0 0 0 0 0 0 3 3 3 3 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 18 18 18 18  0  0  0]
6203,"['The' 'House' 'of' 'the' 'Holy' 'Ghost' 'is' 'now' 'used' 'as' 'an'
 'exhibition' 'space' '.']",[0 2 2 2 2 2 0 0 0 0 0 0 0 0],[ 0 11 11 11 11 11  0  0  0  0  0  0  0  0]
6204,"['Upon' 'its' 'completion' 'in' '1973' ',' 'the' 'Bosphorus' 'Bridge'
 'had' 'the' 'fourth-longest' 'suspension' 'bridge' 'span' 'in' 'the'
 'world' ',' 'and' 'the' 'longest' 'outside' 'the' 'United' 'States' '('
 'only' 'the' 'Verrazano-Narrows' 'Bridge' ',' 'Golden' 'Gate' 'Bridge'
 'and' 'Mackinac' 'Bridge' 'had' 'a' 'longer' 'span' 'in' '1973' ')' '.']","[0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 2 2 2 0 2
 2 0 0 0 0 0 0 0 0]","[ 0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0 11 11  0 11 11 11  0 11 11  0  0  0  0  0  0  0  0]"
6205,"['The' 'Bosphorus' 'Bridge' 'remained' 'the' 'longest' 'suspension'
 'bridge' 'in' 'Europe' 'until' 'the' 'completion' 'of' 'the' 'Humber'
 'Bridge' 'in' '1981' ',' 'and' 'the' 'longest' 'suspension' 'bridge' 'in'
 'Asia' 'until' 'the' 'completion' 'of' 'the' 'Fatih' 'Sultan' 'Mehmet'
 'Bridge' '(' 'Second' 'Bosphorus' 'Bridge' ')' 'in' '1988' '(' 'which'
 'was' 'surpassed' 'by' 'the' 'Minami' 'Bisan-Seto' 'Bridge' 'in' '1989'
 ')' '.']","[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 2 0
 2 2 2 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0]","[ 0 11 11  0  0  0  0  0  0  0  0  0  0  0  0 11 11  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0 11 11 11 11  0 11 11 11  0  0  0  0  0  0  0  0
  0 11 11 11  0  0  0  0]"
6206,"['Currently' ',' 'the' 'Bosphorus' 'Bridge' 'has' 'the' '33rd-longest'
 'suspension' 'bridge' 'span' 'in' 'the' 'world' '.']",[0 0 0 2 2 0 0 0 0 0 0 0 0 0 0],[ 0  0  0 11 11  0  0  0  0  0  0  0  0  0  0]
6207,"['His' 'best' 'performance' 'in' 'the' 'Open' 'Championship' ',' 'the'
 'only' 'major' 'tournament' 'he' 'played' 'in' ',' 'was' 'a' 'tie' 'for'
 '6th' 'place' 'in' '1921' '.']",[0 0 0 0 0 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0]"
6208,"['After' 'growing' 'up' 'during' 'World' 'War' 'II' ',' 'he' 'studied'
 'history' ',' 'law' 'and' 'music' 'at' 'the' 'University' 'of' 'Marburg'
 'Germany' ',' 'and' 'the' 'Johann' 'Wolfgang' 'Goethe' 'University' 'of'
 'Frankfurt' 'am' 'Main' 'in' 'Germany' '.']",[0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0]"
6209,"['Its' 'current' 'building' 'overlooks' 'the' 'square' 'in' 'front' 'of'
 'the' 'Basilica' 'of' 'Santa' 'Maria' 'Maggiore' 'in' 'the' 'Esquilino'
 'district' 'of' 'Rome' '.']",[0 0 0 0 0 0 0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0 11 11 11 11 11  0  0  0  0  0  0  0]
6210,"['The' 'Horton' 'Mill' 'Covered' 'Bridge' 'was' 'listed' 'on' 'the'
 'National' 'Register' 'of' 'Historic' 'Places' 'on' 'December' '29' ','
 '1970' ',' 'the' 'first' 'covered' 'bridge' 'in' 'the' 'southeastern'
 'United' 'States' 'to' 'be' 'added' '.']",[2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[11 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0]"
6211,"['The' 'Monastery' 'of' 'Christ' 'in' 'the' 'Desert' 'near' 'Abiquiú' ','
 'New' 'Mexico' 'hosts' 'the' 'master' 'brewery' 'that' 'is' 'licensed'
 'by' 'the' 'US' 'Department' 'of' 'the' 'Treasury' ',' 'Alcohol' 'and'
 'Tobacco' 'Tax' 'and' 'Trade' 'Bureau' 'and' 'the' 'New' 'Mexico'
 'Alcohol' 'and' 'Gaming' 'Division' '.']","[0 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0]","[ 0 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
6212,"['The' 'Point' 'Lepreau' 'Nuclear' 'Generating' 'Station' 'achieved'
 'record' 'levels' 'of' 'availability' 'with' 'a' '10-year' 'average' 'of'
 '93.11' '%' 'and' 'generated' 'over' '5,000' 'GWh/year' 'of' 'energy'
 'on' 'a' 'sustained' 'basis' 'for' 'its' 'first' 'decade' 'of'
 'operations' '.']",[0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0 11 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0]"
6213,"['The' 'Abbey' 'Brewing' 'Company' 'owns' 'all' 'of' 'the' 'brewing'
 'equipment' 'on' 'the' 'grounds' 'of' 'the' 'Monastery' 'of' 'Christ'
 'in' 'the' 'Desert' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 2 2 0 0 0 0],[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 11 11 11  0  0  0  0]
6214,"['It' 'was' 'screened' 'out' 'of' 'competition' 'at' 'the' '1987' 'Cannes'
 'Film' 'Festival' '.']",[0 0 0 0 0 0 0 0 0 3 3 3 0],[ 0  0  0  0  0  0  0  0  0 18 18 18  0]
6215,"['He' 'took' 'a' 'leading' 'part' 'in' 'the' 'Counter-Reformation' 'in'
 'the' 'Habsburg' 'lands' 'of' 'Austria' ',' 'Styria' ',' 'Bohemia' ','
 'and' 'Moravia' '.']",[0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0  0 18  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6216,"['The' 'cup' 'win' 'qualified' 'Proline' 'for' 'the' '2019' 'CECAFA' 'Cup'
 ',' 'but' 'they' 'were' 'eliminated' 'in' 'the' 'group' 'stage' ','
 'only' 'winning' 'one' 'of' 'their' 'three' 'matches' '.']",[0 0 0 0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0 20 20 20  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0]"
6217,"['The' 'brewery' ',' 'like' 'the' 'Monastery' ',' 'is' 'off' 'the'
 'electrical' 'grid' 'and' 'is' 'powered' 'by' 'solar' 'panels' 'and'
 'propane' '.']",[0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6218,"['Risinger' 'went' '14–13' ',' 'ending' 'sixth' 'in' 'innings' 'pitched'
 '(' '231' ')' ',' 'seventh' 'in' 'strikeouts' '(' '90' ')' ',' 'and'
 'tenth' 'in' 'ERA' '(' '2.38' ')' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20
  0  0  0  0]"
6219,"['This' 'occurred' 'after' 'the' 'Battle' 'of' 'Nafpaktos' 'in' '1571'
 'when' 'the' 'Turkish' 'fleet' 'was' 'destroyed' 'and' 'the' 'islanders'
 'began' 'to' 'move' 'more' 'safely' '.']",[0 0 0 0 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 15 15 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6220,"['The' 'Zippin' 'Pippin' 'is' 'one' 'of' 'the' 'oldest' 'existing'
 'wooden' 'roller' 'coasters' 'in' 'the' 'United' 'States' '.']",[0 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6221,"['House' 'of' 'Hardcore' 'VI' '(' 'also' 'known' 'as' 'House' 'of'
 'Hardcore' 'VI' ':' 'The' 'West' 'Coast' 'Invasion' ')' 'was' 'a'
 'professional' 'wrestling' 'event' 'featuring' 'of' 'an' 'attendance'
 'of' '750' 'people' '.']",[3 3 3 3 0 0 0 0 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[20 20 20 20  0  0  0  0 20 20 20 20 20 20 20 20 20  0  0  0  0  0  0  0
  0  0  0  0  0  0  0]"
6222,"['It' 'opened' 'at' 'the' 'Beacon' 'Theatre' 'in' 'New' 'York' 'on'
 'November' '17' ',' '1974' 'and' 'ran' 'for' 'a' 'total' 'of' '66'
 'performances' '.']",[0 0 0 0 2 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0 14 14 14 14 14  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6223,"['Kenya' 'is' 'an' 'associate' 'member' 'of' 'the' 'International'
 'Cricket' 'Council' '(' 'ICC' ')' 'which' 'has' 'Twenty20'
 'International' '(' 'T20I' ')' 'status' 'after' 'the' 'ICC' 'granted'
 'T20I' 'status' 'to' 'all' 'of' 'their' 'members' '.']",[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 3 0 0 0 0 0 0 3 0 0 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0  0  0  0  0  0  0  0 20 20  0 20  0  0  0  0  0
  0 20  0  0  0  0  0  0  0]"
6224,"['Commander' 'Connell' ""'s"" 'name' 'is' 'represented' 'on' 'the' 'Vietnam'
 'Veterans' 'Memorial' 'in' 'Washington' ',' 'DC' ',' 'and' 'on' 'the'
 'Delaware' 'Vietnam' 'War' 'Memorial' 'in' 'Wilmington' ',' 'Delaware'
 '.']",[0 0 0 0 0 0 0 0 2 2 2 0 0 0 0 0 0 0 0 2 2 2 2 0 0 0 0 0],"[ 0  0  0  0  0  0  0  0 11 11 11  0  0  0  0  0  0  0  0 11 11 11 11  0
  0  0  0  0]"
6225,"['He' 'is' 'also' 'commemorated' 'on' 'the' 'USNA' 'Virtual' 'Memorial'
 'Hall' ',' 'a' 'project' 'documenting' 'the' 'lives' 'of' 'various'
 'graduates' 'of' 'Annapolis' 'Naval' 'Academy' '.']",[0 0 0 0 0 0 2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0],[ 0  0  0  0  0  0 11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0]
6226,"['From' '7' 'June' '1944' ',' 'the' 'day' 'after' 'D-Day' ',' 'until' '21'
 'July' ',' 'the' 'square' 'tower' 'housed' 'the' 'BBC' 'war'
 'correspondents' 'and' 'their' 'radio' 'studio' ',' 'whence' 'the'
 'first' 'news' 'of' 'the' 'Battle' 'of' 'Normandy' 'was' 'transmitted'
 '.']","[0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 0
 0 0]","[ 0  0  0  0  0  0  0  0 15  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0 15 15 15  0  0  0]"
6227,"['Dresden' ""'s"" 'Zwinger' 'Palace' ',' 'home' 'to' 'a' 'significant'
 'number' 'of' 'Europe' ""'s"" 'artistic' 'treasures' 'including' 'Raphael'
 ""'s"" 'Sistine' 'Madonna' 'was' 'at' 'risk' 'from' 'the' 'flooding' 'Elbe'
 ',' 'however' 'all' 'of' 'the' 'art' 'works' 'could' 'be' 'saved' '.']","[2 2 2 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0]","[11 11 11 11  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  0  0  0]"
6228,['The' 'Semper' 'Opera' 'House' 'also' 'suffered' 'damage' '.'],[0 2 2 2 0 0 0 0],[ 0 14 14 14  0  0  0  0]
