id,tokens,sentence,gold_entities
688,"[""It"", ""was"", ""bounded"", ""by"", ""Eastern"", ""Parkway"", ""—later"", ""renamed"", ""Pitkin"", ""Avenue"", ""when"", ""Eastern"", ""Parkway"", ""was"", ""diverted—to"", ""the"", ""north"", ""("", ""home"", ""plate"", "")"", "";"", ""the"", ""Long"", ""Island"", ""Rail"", ""Road"", ""and"", ""Vesta"", ""Avenue"", ""("", ""later"", ""renamed"", ""Van"", ""Sinderen"", ""Avenue"", "")"", ""to"", ""the"", ""east"", ""("", ""left"", ""field"", "")"", "";"", ""Sutter"", ""Avenue"", ""to"", ""the"", ""south"", ""("", ""center"", ""field"", "")"", "";"", ""and"", ""Powell"", ""Street"", ""to"", ""the"", ""west"", ""("", ""right"", ""field"", "")"", "".""]",It was bounded by Eastern Parkway —later renamed Pitkin Avenue when Eastern Parkway was diverted—to the north ( home plate ) ; the Long Island Rail Road and Vesta Avenue ( later renamed Van Sinderen Avenue ) to the east ( left field ) ; Sutter Avenue to the south ( center field ) ; and Powell Street to the west ( right field ) .,"[{""text"": ""Eastern Parkway"", ""start"": 4, ""end"": 5}, {""text"": ""Pitkin Avenue"", ""start"": 8, ""end"": 9}, {""text"": ""Eastern Parkway"", ""start"": 11, ""end"": 12}, {""text"": ""Long Island Rail Road"", ""start"": 23, ""end"": 26}, {""text"": ""Vesta Avenue"", ""start"": 28, ""end"": 29}, {""text"": ""Van Sinderen Avenue"", ""start"": 33, ""end"": 35}, {""text"": ""Sutter Avenue"", ""start"": 45, ""end"": 46}, {""text"": ""Powell Street"", ""start"": 56, ""end"": 57}]"
689,"[""The"", ""battalion"", ""would"", ""remain"", ""in"", ""the"", ""Philippines"", ""until"", ""its"", ""deactivation"", ""in"", ""April"", ""1946"", "".""]",The battalion would remain in the Philippines until its deactivation in April 1946 .,"[{""text"": ""Philippines"", ""start"": 6, ""end"": 6}]"
690,"[""He"", ""was"", ""part"", ""of"", ""the"", ""French"", ""national"", ""team"", ""during"", ""1958"", ""World"", ""Cup"", ""tournament"", "".""]",He was part of the French national team during 1958 World Cup tournament .,"[{""text"": ""French"", ""start"": 5, ""end"": 5}]"
691,"[""Canby"", ""is"", ""close"", ""to"", ""the"", ""Aurora"", ""State"", ""Airport"", ""and"", ""the"", ""Portland-Mulino"", ""Airport"", "","", ""both"", ""of"", ""which"", ""are"", ""both"", ""served"", ""by"", ""general"", ""aviation"", ""only"", "".""]","Canby is close to the Aurora State Airport and the Portland-Mulino Airport , both of which are both served by general aviation only .","[{""text"": ""Canby"", ""start"": 0, ""end"": 0}, {""text"": ""Aurora State Airport"", ""start"": 5, ""end"": 7}, {""text"": ""Portland-Mulino Airport"", ""start"": 10, ""end"": 11}]"
692,"[""At"", ""Pennsylvania"", "","", ""she"", ""helped"", ""found"", ""a"", ""graduate"", ""program"", ""in"", ""epidemiology"", "","", ""and"", ""led"", ""a"", ""research"", ""center"", ""on"", ""the"", ""epidemiology"", ""of"", ""cancer"", "".""]","At Pennsylvania , she helped found a graduate program in epidemiology , and led a research center on the epidemiology of cancer .","[{""text"": ""Pennsylvania"", ""start"": 1, ""end"": 1}]"
694,"[""He"", ""was"", ""of"", ""Polish"", ""descent"", "".""]",He was of Polish descent .,"[{""text"": ""Polish"", ""start"": 3, ""end"": 3}]"
695,"[""The"", ""term"", ""New"", ""Departure"", ""has"", ""been"", ""used"", ""to"", ""describe"", ""several"", ""initiatives"", ""in"", ""the"", ""late"", ""19th"", ""century"", ""by"", ""which"", ""Irish"", ""republicans"", "","", ""who"", ""were"", ""committed"", ""to"", ""independence"", ""from"", ""Britain"", ""by"", ""physical"", ""force"", "","", ""attempted"", ""to"", ""find"", ""a"", ""common"", ""ground"", ""for"", ""co-operation"", ""with"", ""groups"", ""committed"", ""to"", ""Irish"", ""Home"", ""Rule"", ""by"", ""constitutional"", ""means"", "".""]","The term New Departure has been used to describe several initiatives in the late 19th century by which Irish republicans , who were committed to independence from Britain by physical force , attempted to find a common ground for co-operation with groups committed to Irish Home Rule by constitutional means .","[{""text"": ""Irish"", ""start"": 18, ""end"": 18}, {""text"": ""Britain"", ""start"": 27, ""end"": 27}]"
697,"[""Since"", ""the"", ""1950s"", ""and"", ""1960s"", ""Muncie"", ""has"", ""continued"", ""as"", ""an"", ""education"", ""center"", ""in"", ""the"", ""state"", ""and"", ""emerged"", ""as"", ""a"", ""regional"", ""health"", ""center"", "".""]",Since the 1950s and 1960s Muncie has continued as an education center in the state and emerged as a regional health center .,"[{""text"": ""Muncie"", ""start"": 5, ""end"": 5}]"
699,"[""Having"", ""stood"", ""unsuccessfully"", ""at"", ""Leicester"", ""West"", ""in"", ""1929"", "","", ""he"", ""was"", ""elected"", ""as"", ""Member"", ""of"", ""Parliament"", ""("", ""MP"", "")"", ""for"", ""South"", ""Derbyshire"", ""in"", ""1931"", "".""]","Having stood unsuccessfully at Leicester West in 1929 , he was elected as Member of Parliament ( MP ) for South Derbyshire in 1931 .","[{""text"": ""Leicester West"", ""start"": 4, ""end"": 5}, {""text"": ""South Derbyshire"", ""start"": 20, ""end"": 21}]"
700,"[""Beginning"", ""in"", ""the"", ""1970s"", ""several"", ""manufacturing"", ""plants"", ""closed"", ""or"", ""moved"", ""elsewhere"", "","", ""while"", ""others"", ""adapted"", ""to"", ""industrial"", ""changes"", ""and"", ""remained"", ""in"", ""Muncie"", "".""]","Beginning in the 1970s several manufacturing plants closed or moved elsewhere , while others adapted to industrial changes and remained in Muncie .","[{""text"": ""Muncie"", ""start"": 21, ""end"": 21}]"
701,"[""In"", ""the"", ""mid-2000s"", "","", ""Victoria"", ""Police"", ""was"", ""set"", ""to"", ""become"", ""the"", ""last"", ""police"", ""service"", ""in"", ""Australia"", ""still"", ""using"", ""a"", ""revolver"", "".""]","In the mid-2000s , Victoria Police was set to become the last police service in Australia still using a revolver .","[{""text"": ""Australia"", ""start"": 15, ""end"": 15}]"
702,"[""Muncie"", ""was"", ""also"", ""home"", ""to"", ""other"", ""manufacturing"", ""operations"", "","", ""including"", ""Warner"", ""Gear"", ""("", ""a"", ""division"", ""of"", ""BorgWarner"", "")"", "","", ""Delco"", ""Remy"", "","", ""General"", ""Motors"", "","", ""Ontario"", ""Corporation"", "","", ""A."", ""E."", ""Boyce"", ""Company"", "","", ""and"", ""Westinghouse"", ""Electric"", "","", ""among"", ""others"", "".""]","Muncie was also home to other manufacturing operations , including Warner Gear ( a division of BorgWarner ) , Delco Remy , General Motors , Ontario Corporation , A. E. Boyce Company , and Westinghouse Electric , among others .","[{""text"": ""Muncie"", ""start"": 0, ""end"": 0}]"
704,"[""The"", ""team"", ""changed"", ""its"", ""operating"", ""name"", ""from"", ""San"", ""Francisco"", ""Seals"", ""to"", ""California"", ""Seals"", ""in"", ""order"", ""to"", ""draw"", ""fans"", ""from"", ""both"", ""San"", ""Francisco"", ""and"", ""Oakland"", "".""]",The team changed its operating name from San Francisco Seals to California Seals in order to draw fans from both San Francisco and Oakland .,"[{""text"": ""San Francisco"", ""start"": 20, ""end"": 21}, {""text"": ""Oakland"", ""start"": 23, ""end"": 23}]"
705,"[""The"", ""California"", ""Golden"", ""Seals"", ""continued"", ""to"", ""play"", ""at"", ""the"", ""arena"", ""after"", ""having"", ""transferred"", ""to"", ""the"", ""NHL"", "","", ""until"", ""the"", ""team"", ""moved"", ""to"", ""Cleveland"", ""after"", ""the"", ""1975–76"", ""NHL"", ""season"", "".""]","The California Golden Seals continued to play at the arena after having transferred to the NHL , until the team moved to Cleveland after the 1975–76 NHL season .","[{""text"": ""Cleveland"", ""start"": 22, ""end"": 22}]"
706,"[""Top-level"", ""basketball"", ""in"", ""Saskatchewan"", ""has"", ""a"", ""long"", ""history"", ""in"", ""the"", ""province"", "".""]",Top-level basketball in Saskatchewan has a long history in the province .,"[{""text"": ""Saskatchewan"", ""start"": 3, ""end"": 3}]"
707,"[""Professionally"", "","", ""Saskatchewan"", ""has"", ""seen"", ""three"", ""teams"", ""in"", ""four"", ""leagues"", "".""]","Professionally , Saskatchewan has seen three teams in four leagues .","[{""text"": ""Saskatchewan"", ""start"": 2, ""end"": 2}]"
710,"[""The"", ""WBL"", ""was"", ""a"", ""summer"", ""league"", ""created"", ""in"", ""1988"", "","", ""which"", ""featured"", ""teams"", ""in"", ""many"", ""states"", ""and"", ""in"", ""Alberta"", "","", ""Saskatchewan"", "","", ""Manitoba"", "","", ""Ontario"", ""and"", ""Nova"", ""Scotia"", "".""]","The WBL was a summer league created in 1988 , which featured teams in many states and in Alberta , Saskatchewan , Manitoba , Ontario and Nova Scotia .","[{""text"": ""Alberta"", ""start"": 18, ""end"": 18}, {""text"": ""Saskatchewan"", ""start"": 20, ""end"": 20}, {""text"": ""Manitoba"", ""start"": 22, ""end"": 22}, {""text"": ""Ontario"", ""start"": 24, ""end"": 24}, {""text"": ""Nova Scotia"", ""start"": 26, ""end"": 27}]"
717,"[""A"", ""total"", ""of"", ""7.71"", ""inches"", ""("", ""196"", ""mm"", "")"", ""of"", ""precipitation"", ""fell"", ""in"", ""Portland"", "","", ""Maine"", ""within"", ""24"", ""hours"", "","", ""3.13"", ""inches"", ""("", ""80"", ""mm"", "")"", ""of"", ""which"", ""fell"", ""in"", ""only"", ""6"", ""hours"", "".""]","A total of 7.71 inches ( 196 mm ) of precipitation fell in Portland , Maine within 24 hours , 3.13 inches ( 80 mm ) of which fell in only 6 hours .","[{""text"": ""Portland"", ""start"": 13, ""end"": 13}, {""text"": ""Maine"", ""start"": 15, ""end"": 15}]"
718,"[""In"", ""Auburn"", ""and"", ""Lewiston"", "","", ""a"", ""total"", ""of"", ""of"", ""rain"", ""fell"", "".""]","In Auburn and Lewiston , a total of of rain fell .","[{""text"": ""Auburn"", ""start"": 1, ""end"": 1}, {""text"": ""Lewiston"", ""start"": 3, ""end"": 3}]"
719,"[""The"", ""Androscoggin"", ""River"", ""overflowed"", ""and"", ""flooded"", ""a"", ""road"", ""in"", ""the"", ""former"", "".""]",The Androscoggin River overflowed and flooded a road in the former .,"[{""text"": ""Androscoggin River"", ""start"": 1, ""end"": 2}]"
720,"[""Two"", ""fatalities"", ""were"", ""reported"", ""in"", ""Maine"", "".""]",Two fatalities were reported in Maine .,"[{""text"": ""Maine"", ""start"": 5, ""end"": 5}]"
721,"[""Throughout"", ""New"", ""England"", "","", ""thousands"", ""fled"", ""after"", ""homes"", "","", ""buildings"", "","", ""and"", ""school"", ""began"", ""to"", ""flood"", "".""]","Throughout New England , thousands fled after homes , buildings , and school began to flood .","[{""text"": ""New England"", ""start"": 1, ""end"": 2}]"
722,"[""Between"", ""1933"", ""and"", ""1938"", ""Moriches"", ""Inlet"", ""widened"", ""to"", ""wide"", ""and"", ""deepened"", ""with"", ""sand"", ""being"", ""deposited"", ""on"", ""both"", ""the"", ""bay"", ""and"", ""ocean"", "".""]",Between 1933 and 1938 Moriches Inlet widened to wide and deepened with sand being deposited on both the bay and ocean .,"[{""text"": ""Moriches Inlet"", ""start"": 4, ""end"": 5}]"
723,"[""The"", ""collection"", ""of"", ""Oriental"", ""manuscripts"", ""grew"", ""steadily"", ""in"", ""Denmark"", ""during"", ""the"", ""following"", ""hundred"", ""years"", "","", ""and"", ""in"", ""1952"", ""the"", ""philologist"", "","", ""professor"", ""dr."", ""phil"", "".""]","The collection of Oriental manuscripts grew steadily in Denmark during the following hundred years , and in 1952 the philologist , professor dr. phil .","[{""text"": ""Denmark"", ""start"": 8, ""end"": 8}]"
726,"[""The"", ""Hetch"", ""Hetchy"", ""Road"", ""drops"", ""into"", ""the"", ""valley"", ""at"", ""the"", ""dam"", "","", ""but"", ""all"", ""points"", ""east"", ""of"", ""there"", ""are"", ""roadless"", "","", ""and"", ""accessible"", ""only"", ""to"", ""hikers"", ""and"", ""equestrians"", "".""]","The Hetch Hetchy Road drops into the valley at the dam , but all points east of there are roadless , and accessible only to hikers and equestrians .","[{""text"": ""Hetch Hetchy Road"", ""start"": 1, ""end"": 3}]"
727,"[""The"", ""movement"", ""was"", ""permanently"", ""repressed"", ""by"", ""the"", ""government"", ""and"", ""finally"", ""tried"", ""to"", ""annihilate"", ""on"", ""the"", ""Tlatelolco"", ""massacre"", ""on"", ""October"", ""2"", "","", ""1968"", "".""]","The movement was permanently repressed by the government and finally tried to annihilate on the Tlatelolco massacre on October 2 , 1968 .","[{""text"": ""Tlatelolco"", ""start"": 15, ""end"": 15}]"
729,"[""BIA"", ""also"", ""has"", ""a"", ""10"", ""%"", ""holding"", ""in"", ""the"", ""Paterson"", ""Securities"", ""of"", ""Australia"", "","", ""and"", ""Bahagia"", ""Investment"", ""Corporation"", ""of"", ""Malaysia"", "","", ""dealing"", ""with"", ""real"", ""estate"", "".""]","BIA also has a 10 % holding in the Paterson Securities of Australia , and Bahagia Investment Corporation of Malaysia , dealing with real estate .","[{""text"": ""Australia"", ""start"": 12, ""end"": 12}, {""text"": ""Malaysia"", ""start"": 19, ""end"": 19}]"
730,"[""Annually"", "","", ""the"", ""men"", ""of"", ""Chippendales"", ""are"", ""seen"", ""by"", ""almost"", ""two"", ""million"", ""people"", ""worldwide"", "","", ""performing"", ""in"", ""more"", ""than"", ""25"", ""cities"", ""in"", ""the"", ""U.S"", ""."", "","", ""23"", ""cities"", ""in"", ""Central"", ""and"", ""South"", ""America"", "","", ""60"", ""Europe"", ""an"", ""cities"", "","", ""four"", ""Asia"", ""n"", ""countries"", "","", ""and"", ""eight"", ""South"", ""Africa"", ""n"", ""cities"", "".""]","Annually , the men of Chippendales are seen by almost two million people worldwide , performing in more than 25 cities in the U.S . , 23 cities in Central and South America , 60 Europe an cities , four Asia n countries , and eight South Africa n cities .","[{""text"": ""U.S ."", ""start"": 23, ""end"": 24}, {""text"": ""Central"", ""start"": 29, ""end"": 29}, {""text"": ""South America"", ""start"": 31, ""end"": 32}, {""text"": ""Europe"", ""start"": 35, ""end"": 35}, {""text"": ""Asia"", ""start"": 40, ""end"": 40}, {""text"": ""South Africa"", ""start"": 46, ""end"": 47}]"
731,"[""The"", ""Hawaiian"", ""word"", ""``"", ""`"", ""iniki"", ""''"", ""means"", ""``"", ""sharp"", ""and"", ""piercing"", "","", ""as"", ""wind"", ""or"", ""pangs"", ""of"", ""love"", ""."", ""''""]","The Hawaiian word `` ` iniki '' means `` sharp and piercing , as wind or pangs of love . ''","[{""text"": ""Hawaiian"", ""start"": 1, ""end"": 1}]"
734,"[""In"", ""2018"", "","", ""the"", ""airport"", ""handled"", ""44,650,000"", ""passengers"", "","", ""making"", ""it"", ""the"", ""busiest"", ""airport"", ""in"", ""northwest"", ""China"", ""and"", ""the"", ""7th"", ""busiest"", ""nationwide"", "".""]","In 2018 , the airport handled 44,650,000 passengers , making it the busiest airport in northwest China and the 7th busiest nationwide .","[{""text"": ""China"", ""start"": 16, ""end"": 16}]"
735,"[""The"", ""Isle"", ""of"", ""Ely"", ""by-election"", "","", ""1973"", ""was"", ""a"", ""parliamentary"", ""by-election"", ""held"", ""on"", ""26"", ""July"", ""1973"", ""for"", ""the"", ""British"", ""House"", ""of"", ""Commons"", ""constituency"", ""of"", ""Isle"", ""of"", ""Ely"", "".""]","The Isle of Ely by-election , 1973 was a parliamentary by-election held on 26 July 1973 for the British House of Commons constituency of Isle of Ely .","[{""text"": ""Isle of Ely"", ""start"": 1, ""end"": 3}, {""text"": ""Isle of Ely"", ""start"": 24, ""end"": 26}]"
737,"[""This"", ""included"", ""the"", ""construction"", ""of"", ""a"", ""pedestrian"", ""walkway"", ""under"", ""NMR"", ""Avenue"", ""to"", ""Oasis"", ""/"", ""Country"", ""Club"", ""Beach"", ""in"", ""the"", ""east"", "".""]",This included the construction of a pedestrian walkway under NMR Avenue to Oasis / Country Club Beach in the east .,"[{""text"": ""NMR Avenue"", ""start"": 9, ""end"": 10}, {""text"": ""Oasis"", ""start"": 12, ""end"": 12}, {""text"": ""Country Club Beach"", ""start"": 14, ""end"": 16}]"
738,"[""This"", ""walkway"", ""links"", ""the"", ""stadium"", ""to"", ""the"", ""Golden"", ""Mile"", ""beachfront"", "".""]",This walkway links the stadium to the Golden Mile beachfront .,"[{""text"": ""Golden Mile"", ""start"": 7, ""end"": 8}]"
740,"[""During"", ""Cerritos"", ""'"", ""period"", ""of"", ""rapid"", ""growth"", ""in"", ""the"", ""1970s"", "","", ""a"", ""series"", ""of"", ""high-profile"", ""developments"", "","", ""including"", ""a"", ""new"", ""library"", "","", ""was"", ""planned"", "".""]","During Cerritos ' period of rapid growth in the 1970s , a series of high-profile developments , including a new library , was planned .","[{""text"": ""Cerritos"", ""start"": 1, ""end"": 1}]"
741,"[""Debate"", ""whether"", ""or"", ""not"", ""to"", ""join"", ""the"", ""County"", ""of"", ""Los"", ""Angeles"", ""Public"", ""Library"", ""system"", ""and"", ""share"", ""a"", ""branch"", ""with"", ""neighboring"", ""Artesia"", ""or"", ""to"", ""create"", ""a"", ""separate"", ""facility"", ""persisted"", ""early"", ""on"", "".""]",Debate whether or not to join the County of Los Angeles Public Library system and share a branch with neighboring Artesia or to create a separate facility persisted early on .,"[{""text"": ""Artesia"", ""start"": 20, ""end"": 20}]"
