id,tokens,sentence,gold_entities
264,"[""He"", ""said"", ""that"", ""the"", ""government"", ""was"", ""``"", ""selling"", ""our"", ""national"", ""security"", ""to"", ""China"", ""``"", ""without"", ""rational"", ""concerns"", ""and"", ""``"", ""the"", ""Government"", ""seems"", ""intent"", ""on"", ""ignoring"", ""the"", ""evidence"", ""and"", ""presumably"", ""the"", ""advice"", ""of"", ""the"", ""security"", ""and"", ""intelligence"", ""agencies"", ""''"", "".""]",He said that the government was `` selling our national security to China `` without rational concerns and `` the Government seems intent on ignoring the evidence and presumably the advice of the security and intelligence agencies '' .,"[{""text"": ""China"", ""start"": 12, ""end"": 12}]"
265,"[""In"", ""1866"", ""he"", ""went"", ""into"", ""exile"", ""in"", ""France"", ""after"", ""a"", ""failed"", ""coup"", "".""]",In 1866 he went into exile in France after a failed coup .,"[{""text"": ""France"", ""start"": 7, ""end"": 7}]"
267,"[""Europeans"", ""first"", ""explored"", ""and"", ""settled"", ""in"", ""the"", ""area"", ""as"", ""graziers"", ""sought"", ""pastoral"", ""land"", ""mainly"", ""for"", ""cattle"", "".""]",Europeans first explored and settled in the area as graziers sought pastoral land mainly for cattle .,"[{""text"": ""Europeans"", ""start"": 0, ""end"": 0}]"
268,"[""And"", ""the"", ""spread"", ""of"", ""Islam"", ""was"", ""stopped"", ""along"", ""the"", ""road"", ""between"", ""the"", ""towns"", ""of"", ""Tours"", ""and"", ""Poitiers"", "","", ""France"", "","", ""with"", ""just"", ""its"", ""head"", ""in"", ""Europe"", ""."", ""''""]","And the spread of Islam was stopped along the road between the towns of Tours and Poitiers , France , with just its head in Europe . ''","[{""text"": ""Tours"", ""start"": 14, ""end"": 14}, {""text"": ""Poitiers"", ""start"": 16, ""end"": 16}, {""text"": ""France"", ""start"": 18, ""end"": 18}, {""text"": ""Europe"", ""start"": 25, ""end"": 25}]"
270,"[""In"", ""December"", ""2013"", "","", ""Jetstar"", ""announced"", ""that"", ""it"", ""would"", ""be"", ""closing"", ""the"", ""Darwin"", ""base"", ""in"", ""May"", ""2014"", ""and"", ""re-positioning"", ""the"", ""based"", ""aircraft"", ""to"", ""Adelaide"", "".""]","In December 2013 , Jetstar announced that it would be closing the Darwin base in May 2014 and re-positioning the based aircraft to Adelaide .","[{""text"": ""Darwin"", ""start"": 12, ""end"": 12}]"
272,"[""Apart"", ""from"", ""being"", ""the"", ""best"", ""known"", "","", ""this"", ""tree"", ""is"", ""possibly"", ""the"", ""oldest"", ""and"", ""biggest"", ""baobab"", ""in"", ""Zimbabwe"", "".""]","Apart from being the best known , this tree is possibly the oldest and biggest baobab in Zimbabwe .","[{""text"": ""Zimbabwe"", ""start"": 17, ""end"": 17}]"
273,"[""It"", ""began"", ""participation"", ""in"", ""the"", ""conflict"", ""after"", ""the"", ""declaration"", ""of"", ""war"", ""against"", ""Serbia"", ""by"", ""its"", ""ally"", "","", ""Austria-Hungary"", "".""]","It began participation in the conflict after the declaration of war against Serbia by its ally , Austria-Hungary .","[{""text"": ""Serbia"", ""start"": 12, ""end"": 12}, {""text"": ""Austria-Hungary"", ""start"": 17, ""end"": 17}]"
274,"[""German"", ""forces"", ""fought"", ""the"", ""Allies"", ""on"", ""both"", ""the"", ""eastern"", ""and"", ""western"", ""fronts"", "","", ""although"", ""German"", ""territory"", ""itself"", ""remained"", ""relatively"", ""safe"", ""from"", ""widespread"", ""invasion"", ""for"", ""most"", ""of"", ""the"", ""war"", "","", ""except"", ""for"", ""a"", ""brief"", ""period"", ""in"", ""1914"", ""when"", ""East"", ""Prussia"", ""was"", ""invaded"", "".""]","German forces fought the Allies on both the eastern and western fronts , although German territory itself remained relatively safe from widespread invasion for most of the war , except for a brief period in 1914 when East Prussia was invaded .","[{""text"": ""German"", ""start"": 0, ""end"": 0}, {""text"": ""German"", ""start"": 14, ""end"": 14}]"
275,"[""During"", ""the"", ""period"", ""2001"", ""-"", ""2002"", "","", ""the"", ""Euroceltic"", ""management"", ""team"", ""made"", ""many"", ""ambitious"", ""plans"", ""for"", ""expansion"", "".""]","During the period 2001 - 2002 , the Euroceltic management team made many ambitious plans for expansion .","[{""text"": ""Euroceltic"", ""start"": 8, ""end"": 8}]"
277,"[""The"", ""County"", ""of"", ""Kaua"", ""‘"", ""i"", ""purchased"", ""the"", ""building"", ""in"", ""1996"", "","", ""and"", ""in"", ""August"", ""1999"", "","", ""it"", ""again"", ""re-opened"", ""to"", ""the"", ""public"", ""under"", ""the"", ""management"", ""of"", ""West"", ""Kauai"", ""Business"", ""&"", ""amp"", "";"", ""Professional"", ""Association"", "".""]","The County of Kaua ‘ i purchased the building in 1996 , and in August 1999 , it again re-opened to the public under the management of West Kauai Business & amp ; Professional Association .","[{""text"": ""Kaua ‘ i"", ""start"": 3, ""end"": 5}]"
278,"[""Cornero"", ""soon"", ""opened"", ""The"", ""Meadows"", ""Casino"", ""&"", ""amp"", "";"", ""Hotel"", ""one"", ""of"", ""the"", ""first"", ""seven"", ""licensed"", ""casinos"", ""in"", ""the"", ""Las"", ""Vegas"", ""area"", "","", ""with"", ""a"", ""hotel"", ""that"", ""opened"", ""soon"", ""after"", ""the"", ""casino"", "".""]","Cornero soon opened The Meadows Casino & amp ; Hotel one of the first seven licensed casinos in the Las Vegas area , with a hotel that opened soon after the casino .","[{""text"": ""Las Vegas"", ""start"": 19, ""end"": 20}]"
279,"[""Called"", ""the"", ""Bonaparte"", ""Dock"", "","", ""it"", ""was"", ""joined"", ""by"", ""a"", ""second"", ""dock"", ""-"", ""called"", ""the"", ""Willem"", ""Dock"", ""after"", ""the"", ""Dutch"", ""King"", ""-"", ""in"", ""1813"", "".""]","Called the Bonaparte Dock , it was joined by a second dock - called the Willem Dock after the Dutch King - in 1813 .","[{""text"": ""Bonaparte Dock"", ""start"": 2, ""end"": 3}, {""text"": ""Willem Dock"", ""start"": 15, ""end"": 16}, {""text"": ""Dutch"", ""start"": 19, ""end"": 19}]"
281,"[""When"", ""the"", ""Belgian"", ""revolution"", ""broke"", ""out"", ""in"", ""1830"", "","", ""there"", ""was"", ""a"", ""well-founded"", ""fear"", ""that"", ""the"", ""Dutch"", ""would"", ""blockade"", ""the"", ""Scheldt"", ""again"", ""but"", "","", ""in"", ""the"", ""event"", "","", ""they"", ""contented"", ""themselves"", ""with"", ""levying"", ""a"", ""stiff"", ""toll"", "".""]","When the Belgian revolution broke out in 1830 , there was a well-founded fear that the Dutch would blockade the Scheldt again but , in the event , they contented themselves with levying a stiff toll .","[{""text"": ""Belgian"", ""start"": 2, ""end"": 2}, {""text"": ""Dutch"", ""start"": 16, ""end"": 16}, {""text"": ""Scheldt"", ""start"": 20, ""end"": 20}]"
282,"[""Throughout"", ""his"", ""career"", ""he"", ""served"", ""on"", ""numerous"", ""boards"", "","", ""including"", ""Sotheby"", ""’"", ""s"", "","", ""The"", ""Cabot"", ""("", ""Beverly"", "","", ""Massachusetts"", "")"", "","", ""the"", ""Dana"", ""Farber"", ""Cancer"", ""Institute"", "","", ""Endicott"", ""College"", "","", ""and"", ""Montserrat"", ""College"", ""of"", ""Art"", "".""]","Throughout his career he served on numerous boards , including Sotheby ’ s , The Cabot ( Beverly , Massachusetts ) , the Dana Farber Cancer Institute , Endicott College , and Montserrat College of Art .","[{""text"": ""Massachusetts"", ""start"": 19, ""end"": 19}]"
283,"[""The"", ""first"", ""RAAF"", ""Super"", ""Hornet"", ""was"", ""completed"", ""in"", ""2009"", ""and"", ""first"", ""flew"", ""from"", ""Boeing"", ""'s"", ""factory"", ""in"", ""St."", ""Louis"", "","", ""Missouri"", ""on"", ""21"", ""July"", ""2009"", "".""]","The first RAAF Super Hornet was completed in 2009 and first flew from Boeing 's factory in St. Louis , Missouri on 21 July 2009 .","[{""text"": ""St. Louis"", ""start"": 17, ""end"": 18}, {""text"": ""Missouri"", ""start"": 20, ""end"": 20}]"
284,"[""RAAF"", ""crews"", ""began"", ""training"", ""in"", ""the"", ""U.S"", ""."", ""in"", ""2009"", "".""]",RAAF crews began training in the U.S . in 2009 .,"[{""text"": ""U.S ."", ""start"": 6, ""end"": 7}]"
285,"[""The"", ""RAAF"", ""'s"", ""first"", ""five"", ""F/A-18F"", ""s"", ""arrived"", ""at"", ""their"", ""home"", ""base"", "","", ""RAAF"", ""Base"", ""Amberley"", ""in"", ""Queensland"", "","", ""on"", ""26"", ""March"", ""2010"", "";"", ""and"", ""were"", ""joined"", ""by"", ""six"", ""more"", ""aircraft"", ""on"", ""7"", ""July"", ""2010"", "".""]","The RAAF 's first five F/A-18F s arrived at their home base , RAAF Base Amberley in Queensland , on 26 March 2010 ; and were joined by six more aircraft on 7 July 2010 .","[{""text"": ""Queensland"", ""start"": 17, ""end"": 17}]"
288,"[""Despite"", ""these"", ""edicts"", "","", ""there"", ""was"", ""constant"", ""pressure"", ""on"", ""non-Muslims"", ""to"", ""convert"", ""to"", ""Islam"", "","", ""and"", ""apostates"", ""from"", ""Islam"", ""continued"", ""to"", ""be"", ""persecuted"", "","", ""punished"", ""and"", ""threatened"", ""with"", ""execution"", "","", ""particularly"", ""in"", ""eastern"", ""and"", ""Levant"", ""parts"", ""of"", ""the"", ""then"", ""Ottoman"", ""Empire"", "".""]","Despite these edicts , there was constant pressure on non-Muslims to convert to Islam , and apostates from Islam continued to be persecuted , punished and threatened with execution , particularly in eastern and Levant parts of the then Ottoman Empire .","[{""text"": ""Levant"", ""start"": 34, ""end"": 34}, {""text"": ""Ottoman Empire"", ""start"": 39, ""end"": 40}]"
289,"[""Nottingham"", ""Forest"", ""again"", ""needed"", ""a"", ""replay"", ""to"", ""make"", ""it"", ""into"", ""the"", ""semi-finals"", "","", ""following"", ""a"", ""1–1"", ""draw"", ""against"", ""Crystal"", ""Palace"", ""at"", ""Selhurst"", ""Park"", ""with"", ""a"", ""4–2"", ""win"", ""at"", ""the"", ""City"", ""Ground"", "".""]","Nottingham Forest again needed a replay to make it into the semi-finals , following a 1–1 draw against Crystal Palace at Selhurst Park with a 4–2 win at the City Ground .","[{""text"": ""Selhurst Park"", ""start"": 21, ""end"": 22}]"
292,"[""On"", ""opening"", ""the"", ""company"", ""entered"", ""a"", ""partnership"", ""with"", ""the"", ""Severn"", ""and"", ""Wye"", ""Railway"", "";"", ""the"", ""Sharpness"", ""branch"", ""of"", ""the"", ""Midland"", ""Railway"", ""was"", ""transferred"", ""into"", ""the"", ""group"", "","", ""the"", ""combined"", ""network"", ""forming"", ""the"", ""Severn"", ""&"", ""amp"", "";"", ""Wye"", ""and"", ""Severn"", ""Bridge"", ""Railwa"", ""y"", "".""]","On opening the company entered a partnership with the Severn and Wye Railway ; the Sharpness branch of the Midland Railway was transferred into the group , the combined network forming the Severn & amp ; Wye and Severn Bridge Railwa y .","[{""text"": ""Severn"", ""start"": 9, ""end"": 9}, {""text"": ""Wye Railway"", ""start"": 11, ""end"": 12}, {""text"": ""Sharpness"", ""start"": 15, ""end"": 15}, {""text"": ""Midland Railway"", ""start"": 19, ""end"": 20}, {""text"": ""Wye"", ""start"": 36, ""end"": 36}, {""text"": ""Severn Bridge Railwa"", ""start"": 38, ""end"": 40}]"
293,"[""Among"", ""the"", ""elections"", ""taking"", ""place"", ""were"", ""those"", ""for"", ""the"", ""office"", ""of"", ""President"", ""of"", ""the"", ""United"", ""States"", "","", ""all"", ""the"", ""seats"", ""of"", ""California"", ""'s"", ""delegation"", ""to"", ""the"", ""House"", ""of"", ""Representatives"", "","", ""all"", ""of"", ""the"", ""seats"", ""of"", ""the"", ""State"", ""Assembly"", "","", ""and"", ""all"", ""of"", ""the"", ""odd-numbered"", ""seats"", ""of"", ""the"", ""State"", ""Senate"", "".""]","Among the elections taking place were those for the office of President of the United States , all the seats of California 's delegation to the House of Representatives , all of the seats of the State Assembly , and all of the odd-numbered seats of the State Senate .","[{""text"": ""United States"", ""start"": 14, ""end"": 15}, {""text"": ""California"", ""start"": 21, ""end"": 21}]"
295,"[""The"", ""concept"", ""of"", ""boundary"", ""separation"", ""only"", ""became"", ""important"", ""around"", ""1870"", "","", ""when"", ""cultural"", ""conflicts"", ""increased"", ""between"", ""coolies"", "","", ""Chinese"", ""and"", ""the"", ""British"", "".""]","The concept of boundary separation only became important around 1870 , when cultural conflicts increased between coolies , Chinese and the British .","[{""text"": ""Chinese"", ""start"": 18, ""end"": 18}, {""text"": ""British"", ""start"": 21, ""end"": 21}]"
296,"[""One"", ""of"", ""the"", ""first"", ""legal"", ""attempt"", ""to"", ""control"", ""districts"", ""came"", ""in"", ""1888"", ""under"", ""the"", ""European"", ""District"", ""Reservation"", ""Ordinance"", "","", ""which"", ""reserved"", ""areas"", ""exclusively"", ""to"", ""Europeans"", "".""]","One of the first legal attempt to control districts came in 1888 under the European District Reservation Ordinance , which reserved areas exclusively to Europeans .","[{""text"": ""Europeans"", ""start"": 24, ""end"": 24}]"
297,"[""The"", ""Roman"", ""s"", ""gave"", ""the"", ""Greek"", ""cities"", ""of"", ""Transjordan"", ""–"", ""Philadelphia"", ""("", ""Amman"", "")"", "","", ""Geras"", ""a"", ""("", ""Jerash"", "")"", "","", ""Gedara"", ""("", ""Umm"", ""Qays"", "")"", "","", ""Pella"", ""("", ""Tabaqat"", ""Fahl"", "")"", ""and"", ""Arbila"", ""("", ""Irbid"", "")"", ""–and"", ""other"", ""Hellenistic"", ""cities"", ""in"", ""Palestine"", ""and"", ""southern"", ""Syria"", "","", ""a"", ""level"", ""of"", ""autonomy"", ""by"", ""forming"", ""the"", ""``"", ""Decapoli"", ""s"", ""''"", "","", ""a"", ""ten-city"", ""league"", "".""]","The Roman s gave the Greek cities of Transjordan – Philadelphia ( Amman ) , Geras a ( Jerash ) , Gedara ( Umm Qays ) , Pella ( Tabaqat Fahl ) and Arbila ( Irbid ) –and other Hellenistic cities in Palestine and southern Syria , a level of autonomy by forming the `` Decapoli s '' , a ten-city league .","[{""text"": ""Roman"", ""start"": 1, ""end"": 1}, {""text"": ""Greek"", ""start"": 5, ""end"": 5}, {""text"": ""Transjordan"", ""start"": 8, ""end"": 8}, {""text"": ""Philadelphia"", ""start"": 10, ""end"": 10}, {""text"": ""Geras"", ""start"": 15, ""end"": 15}, {""text"": ""Gedara"", ""start"": 21, ""end"": 21}, {""text"": ""Pella"", ""start"": 27, ""end"": 27}, {""text"": ""Arbila"", ""start"": 33, ""end"": 33}, {""text"": ""Hellenistic"", ""start"": 39, ""end"": 39}, {""text"": ""Palestine"", ""start"": 42, ""end"": 42}, {""text"": ""Syria"", ""start"": 45, ""end"": 45}]"
298,"[""Jerash"", ""is"", ""one"", ""of"", ""the"", ""best"", ""preserved"", ""Roman"", ""cities"", ""in"", ""the"", ""East"", "";"", ""it"", ""was"", ""even"", ""visited"", ""by"", ""Emperor"", ""Hadrian"", ""during"", ""his"", ""journey"", ""to"", ""Palestine"", "".""]",Jerash is one of the best preserved Roman cities in the East ; it was even visited by Emperor Hadrian during his journey to Palestine .,"[{""text"": ""Jerash"", ""start"": 0, ""end"": 0}, {""text"": ""Roman"", ""start"": 7, ""end"": 7}, {""text"": ""Hadrian"", ""start"": 19, ""end"": 19}, {""text"": ""Palestine"", ""start"": 24, ""end"": 24}]"
301,"[""The"", ""choice"", ""of"", ""a"", ""theme"", ""that"", ""was"", ""both"", ""strongly"", ""connected"", ""with"", ""national"", ""history"", ""and"", ""with"", ""the"", ""Christian"", ""religion"", ""seemed"", ""rather"", ""daring"", ""in"", ""the"", ""Hungary"", ""of"", ""the"", ""early"", ""1980s"", "".""]",The choice of a theme that was both strongly connected with national history and with the Christian religion seemed rather daring in the Hungary of the early 1980s .,"[{""text"": ""Hungary"", ""start"": 23, ""end"": 23}]"
302,"[""In"", ""1903"", "","", ""the"", ""city"", ""of"", ""San"", ""Francisco"", ""proposed"", ""building"", ""a"", ""hydroelectric"", ""dam"", ""to"", ""flood"", ""Hetch"", ""Hetchy"", ""Valley"", "".""]","In 1903 , the city of San Francisco proposed building a hydroelectric dam to flood Hetch Hetchy Valley .","[{""text"": ""San Francisco"", ""start"": 6, ""end"": 7}, {""text"": ""Hetch Hetchy Valley"", ""start"": 15, ""end"": 17}]"
304,"[""The"", ""1941"", ""Georgia"", ""Bulldogs"", ""football"", ""team"", ""was"", ""an"", ""American"", ""football"", ""team"", ""that"", ""represented"", ""the"", ""University"", ""of"", ""Georgia"", ""as"", ""a"", ""member"", ""of"", ""the"", ""Southeastern"", ""Conference"", ""during"", ""the"", ""1941"", ""college"", ""football"", ""season"", "".""]",The 1941 Georgia Bulldogs football team was an American football team that represented the University of Georgia as a member of the Southeastern Conference during the 1941 college football season .,"[{""text"": ""American"", ""start"": 8, ""end"": 8}]"
305,"[""The"", ""team"", ""played"", ""its"", ""home"", ""games"", ""at"", ""Sanford"", ""Stadium"", ""in"", ""Athens"", "","", ""Georgia"", "","", ""and"", ""at"", ""Ponce"", ""de"", ""Leon"", ""Park"", ""and"", ""Grant"", ""Field"", ""in"", ""Atlanta"", "".""]","The team played its home games at Sanford Stadium in Athens , Georgia , and at Ponce de Leon Park and Grant Field in Atlanta .","[{""text"": ""Athens"", ""start"": 10, ""end"": 10}, {""text"": ""Georgia"", ""start"": 12, ""end"": 12}, {""text"": ""Ponce de Leon Park"", ""start"": 16, ""end"": 19}, {""text"": ""Grant Field"", ""start"": 21, ""end"": 22}, {""text"": ""Atlanta"", ""start"": 24, ""end"": 24}]"
