id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,json_valid,invalid_entities
335,"In 2008 , the non-profit Panzi Foundation DRC was created in order to support the work of Panzi Hospital with `` legal assistance , psycho-social support and socio-economic programmes . ''","[{'text': 'Panzi Foundation DRC', 'type': 'organization-government/governmentagency', 'start': 5, 'end': 7}, {'text': 'Panzi Hospital', 'type': 'organization-government/governmentagency', 'start': 17, 'end': 18}]","[{'text': 'Panzi Foundation DRC', 'type': 'organization-other', 'start': 5, 'end': 7}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Panzi Hospital', 'type': 'building-hospital', 'start': 18, 'end': 19}, 'reason': ['text_span_mismatch']}]"
336,"A Panzi Foundation USA was later founded to promote fundraising in the United States of America , and encourage investment in the Panzi Hospital and Foundations .","[{'text': 'A Panzi Foundation USA', 'type': 'organization-government/governmentagency', 'start': 0, 'end': 3}, {'text': 'United States of America', 'type': 'location-GPE', 'start': 12, 'end': 15}, {'text': 'Panzi Hospital and Foundations', 'type': 'organization-government/governmentagency', 'start': 22, 'end': 25}]","[{'text': 'Panzi Foundation USA', 'type': 'organization-other', 'start': 1, 'end': 3}, {'text': 'United States of America', 'type': 'location-GPE', 'start': 12, 'end': 15}]",0.5,0.3333,0.4,True,"[{'entity': {'text': 'Panzi Hospital', 'type': 'building-hospital', 'start': 23, 'end': 24}, 'reason': ['text_span_mismatch']}]"
337,"In 2016 the Mukwege Foundation was created , to promote the aims of the Panzi Hospital and Foundations worldwide and `` advocate for an end to wartime sexual violence everywhere . ''","[{'text': 'Mukwege Foundation', 'type': 'organization-government/governmentagency', 'start': 3, 'end': 4}, {'text': 'Panzi Hospital and Foundations', 'type': 'organization-government/governmentagency', 'start': 14, 'end': 17}]","[{'text': 'Mukwege Foundation', 'type': 'organization-other', 'start': 3, 'end': 4}, {'text': 'Panzi Hospital', 'type': 'building-hospital', 'start': 14, 'end': 15}]",0.0,0.0,0.0,True,[]
338,"He began his career as an apprentice engineer , rising through the ranks and in 1965 becoming Director of Operations at the Kennedy Space Center .","[{'text': 'Kennedy Space Center', 'type': 'organization-company', 'start': 22, 'end': 24}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Kennedy Space Center', 'type': 'organization-other', 'start': 20, 'end': 22}, 'reason': ['text_span_mismatch']}]"
339,He was elected president of Grumman Corporation in 1985 and retired the next year after 42 years with Grumman Corporation .,"[{'text': 'Grumman Corporation', 'type': 'location-star', 'start': 5, 'end': 6}, {'text': 'Grumman Corporation', 'type': 'location-star', 'start': 18, 'end': 19}]","[{'text': 'Grumman Corporation', 'type': 'organization-company', 'start': 5, 'end': 6}, {'text': 'Grumman Corporation', 'type': 'organization-company', 'start': 18, 'end': 19}]",0.0,0.0,0.0,True,[]
340,He was elected a member of the Royal Institute of Painters in Water Colours and of The Pastel Society .,"[{'text': 'Royal Institute of Painters', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 10}, {'text': 'Pastel Society', 'type': 'organization-government/governmentagency', 'start': 17, 'end': 18}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'Royal Institute of Painters in Water Colours', 'type': 'organization-other', 'start': 7, 'end': 14}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'The Pastel Society', 'type': 'organization-other', 'start': 17, 'end': 19}, 'reason': ['text_span_mismatch']}]"
341,"At Florida Institute of Technology in Melbourne , Florida , the aeronautics building is named after him , where he served on the Board of Trustees .","[{'text': 'Florida Institute of Technology in Melbourne', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 6}, {'text': 'Florida', 'type': 'location-GPE', 'start': 8, 'end': 8}, {'text': 'Board of Trustees', 'type': 'organization-government/governmentagency', 'start': 23, 'end': 25}]","[{'text': 'Florida Institute of Technology', 'type': 'organization-education', 'start': 1, 'end': 4}, {'text': 'Melbourne', 'type': 'location-GPE', 'start': 6, 'end': 6}, {'text': 'Florida', 'type': 'location-GPE', 'start': 8, 'end': 8}]",0.3333,0.3333,0.3333,True,"[{'entity': {'text': 'Board of Trustees', 'type': 'organization-other', 'start': 21, 'end': 23}, 'reason': ['text_span_mismatch']}]"
342,"According to various Official Airline Guide ( OAG ) editions as well as airline timetables , the majority of jet service operated by Canadian-based air carriers was nonstop or direct to Toronto and Winnipeg .","[{'text': 'Official Airline Guide', 'type': 'location-star', 'start': 3, 'end': 5}, {'text': 'OAG', 'type': 'location-star', 'start': 7, 'end': 7}, {'text': 'Canadian-based air carriers', 'type': 'location-star', 'start': 23, 'end': 25}]","[{'text': 'Official Airline Guide', 'type': 'organization-other', 'start': 3, 'end': 5}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Toronto', 'type': 'location-GPE', 'start': 28, 'end': 28}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Winnipeg', 'type': 'location-GPE', 'start': 30, 'end': 30}, 'reason': ['text_span_mismatch']}]"
343,The Irish troops of the 16th and 36th Divisions made a shoulder-to-shoulder successful advance in the great attack on the Messines Ridge towards the small village of `` Wytschaete `` ( now Wijtschate ) next to Messines .,"[{'text': 'Irish', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': '36th Divisions', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 8}, {'text': 'Messines Ridge', 'type': 'location-mountain', 'start': 20, 'end': 21}, {'text': 'Wytschaete', 'type': 'location-other', 'start': 28, 'end': 28}, {'text': 'Wijtschate', 'type': 'location-other', 'start': 32, 'end': 32}, {'text': 'Messines', 'type': 'location-mountain', 'start': 36, 'end': 36}]","[{'text': 'Irish', 'type': 'location-GPE', 'start': 1, 'end': 1}]",1.0,0.1667,0.2857,True,"[{'entity': {'text': 'Messines Ridge', 'type': 'location-other', 'start': 21, 'end': 22}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Wytschaete', 'type': 'location-GPE', 'start': 29, 'end': 29}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Wijtschate', 'type': 'location-GPE', 'start': 33, 'end': 33}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Messines', 'type': 'location-GPE', 'start': 37, 'end': 37}, 'reason': ['text_span_mismatch']}]"
344,Paul and then on to Denver .,"[{'text': 'Denver', 'type': 'location-GPE', 'start': 5, 'end': 5}]","[{'text': 'Paul', 'type': 'person-other', 'start': 0, 'end': 0}, {'text': 'Denver', 'type': 'location-GPE', 'start': 5, 'end': 5}]",0.5,1.0,0.6667,True,[]
345,"When Google Books started , the British Library signed an agreement with Microsoft to digitise a number of books from the British Library for its Live Search Books project .","[{'text': 'Google Books', 'type': 'organization-government/governmentagency', 'start': 1, 'end': 2}, {'text': 'British Library', 'type': 'organization-government/governmentagency', 'start': 6, 'end': 7}, {'text': 'Microsoft', 'type': 'location-star', 'start': 12, 'end': 12}, {'text': 'British Library', 'type': 'organization-government/governmentagency', 'start': 21, 'end': 22}]","[{'text': 'Google Books', 'type': 'product-software', 'start': 1, 'end': 2}, {'text': 'British Library', 'type': 'building-library', 'start': 6, 'end': 7}, {'text': 'Microsoft', 'type': 'organization-company', 'start': 12, 'end': 12}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'British Library', 'type': 'building-library', 'start': 22, 'end': 23}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Live Search Books', 'type': 'product-software', 'start': 26, 'end': 28}, 'reason': ['text_span_mismatch']}]"
347,The scanned books are currently available via the British Library catalogue or Amazon .,"[{'text': 'British Library', 'type': 'organization-government/governmentagency', 'start': 8, 'end': 9}, {'text': 'Amazon', 'type': 'location-star', 'start': 12, 'end': 12}]","[{'text': 'British Library', 'type': 'building-library', 'start': 8, 'end': 9}, {'text': 'Amazon', 'type': 'organization-company', 'start': 12, 'end': 12}]",0.0,0.0,0.0,True,[]
348,"He was hit by German defensive fire almost immediately in the wrist , and then further on in the leg , falling to the ground he urged his men on as they flowed forward about him towards the German line .","[{'text': 'German', 'type': 'location-GPE', 'start': 4, 'end': 4}, {'text': 'German', 'type': 'location-GPE', 'start': 38, 'end': 38}]","[{'text': 'German', 'type': 'location-GPE', 'start': 4, 'end': 4}]",1.0,0.5,0.6667,True,"[{'entity': {'text': 'German', 'type': 'location-GPE', 'start': 35, 'end': 35}, 'reason': ['text_span_mismatch']}]"
349,He won the New Hampshire primary for Vice President of the United States in 2008 .,"[{'text': 'New Hampshire', 'type': 'location-GPE', 'start': 3, 'end': 4}, {'text': 'United States', 'type': 'location-GPE', 'start': 11, 'end': 12}]","[{'text': 'New Hampshire', 'type': 'location-GPE', 'start': 3, 'end': 4}, {'text': 'Vice President of the United States', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 12}]",0.5,0.5,0.5,True,[]
352,"Louis René Quentin de Richebourg , marquis de Champcenetz ( 1723-1813 ) , was a French official .","[{'text': 'French', 'type': 'location-GPE', 'start': 15, 'end': 15}]","[{'text': 'Louis René Quentin de Richebourg', 'type': 'person-other', 'start': 0, 'end': 4}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Champcenetz', 'type': 'person-other', 'start': 9, 'end': 9}, 'reason': ['text_span_mismatch']}]"
353,VOP was later rebranded as Radyo Pagasa until in 1987 when the station became Radyo Pilipinas under its own callsign DZRP .,"[{'text': 'VOP', 'type': 'organization-education', 'start': 0, 'end': 0}, {'text': 'Radyo Pagasa', 'type': 'organization-education', 'start': 5, 'end': 6}, {'text': 'Radyo Pilipinas', 'type': 'organization-education', 'start': 14, 'end': 15}, {'text': 'DZRP', 'type': 'organization-government/governmentagency', 'start': 20, 'end': 20}]","[{'text': 'VOP', 'type': 'organization-other', 'start': 0, 'end': 0}, {'text': 'Radyo Pagasa', 'type': 'organization-other', 'start': 5, 'end': 6}, {'text': '1987', 'type': 'event-other', 'start': 9, 'end': 9}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Radyo Pilipinas', 'type': 'organization-other', 'start': 15, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'DZRP', 'type': 'organization-other', 'start': 21, 'end': 21}, 'reason': ['text_span_mismatch']}]"
354,Use of the term `` steakburger '' dates to the 1920s in the United States .,"[{'text': 'United States', 'type': 'location-GPE', 'start': 13, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'the 1920s', 'type': 'event-other', 'start': 8, 'end': 9}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'the United States', 'type': 'location-GPE', 'start': 11, 'end': 13}, 'reason': ['text_span_mismatch']}]"
355,A U.S. court rejected the lawsuit blaming UCC for causing soil and water pollution around the site of the plant and ruled that responsibility for remedial measures or related claims rested with the State Government and not with UCC .,"[{'text': 'A U.S. court', 'type': 'organization-government/governmentagency', 'start': 0, 'end': 2}, {'text': 'UCC', 'type': 'organization-government/governmentagency', 'start': 7, 'end': 7}, {'text': 'State Government', 'type': 'organization-company', 'start': 33, 'end': 34}, {'text': 'UCC', 'type': 'organization-government/governmentagency', 'start': 38, 'end': 38}]","[{'text': 'U.S.', 'type': 'location-GPE', 'start': 1, 'end': 1}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'UCC', 'type': 'organization-company', 'start': 8, 'end': 8}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'State Government', 'type': 'organization-government/governmentagency', 'start': 34, 'end': 35}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'UCC', 'type': 'organization-company', 'start': 39, 'end': 39}, 'reason': ['text_span_mismatch']}]"
356,"In 2011 , a conference was held on the site , with participants from European universities which was aimed for the same .","[{'text': 'European', 'type': 'location-GPE', 'start': 14, 'end': 14}]",[],0.0,0.0,0.0,True,"[{'entity': {'text': 'European', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}]"
357,The Greece national under-19 football team is the national football team of Greece and is controlled by the Hellenic Football Federation .,"[{'text': 'Greece', 'type': 'location-GPE', 'start': 1, 'end': 1}, {'text': 'Greece', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'Hellenic Football Federation', 'type': 'organization-government/governmentagency', 'start': 18, 'end': 20}]","[{'text': 'Greece national under-19 football team', 'type': 'organization-sportsteam', 'start': 1, 'end': 5}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Greece', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Hellenic Football Federation', 'type': 'organization-sportsleague', 'start': 19, 'end': 21}, 'reason': ['text_span_mismatch']}]"
358,"The three other European teams that took part were : Porto ( Portugal ) , PSV Eindhoven ( Netherlands ) , and West Bromwich Albion ( England ) .","[{'text': 'Porto', 'type': 'organization-showorganization', 'start': 10, 'end': 10}, {'text': 'Portugal', 'type': 'location-GPE', 'start': 12, 'end': 12}, {'text': 'PSV Eindhoven', 'type': 'organization-showorganization', 'start': 15, 'end': 16}, {'text': 'Netherlands', 'type': 'location-GPE', 'start': 18, 'end': 18}, {'text': 'West Bromwich Albion', 'type': 'organization-showorganization', 'start': 22, 'end': 24}, {'text': 'England', 'type': 'location-GPE', 'start': 26, 'end': 26}]","[{'text': 'European', 'type': 'location-other', 'start': 3, 'end': 3}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'Porto', 'type': 'organization-sportsteam', 'start': 11, 'end': 11}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Portugal', 'type': 'location-GPE', 'start': 13, 'end': 13}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'PSV Eindhoven', 'type': 'organization-sportsteam', 'start': 17, 'end': 18}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Netherlands', 'type': 'location-GPE', 'start': 20, 'end': 20}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'West Bromwich Albion', 'type': 'organization-sportsteam', 'start': 25, 'end': 27}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'England', 'type': 'location-GPE', 'start': 29, 'end': 29}, 'reason': ['indices_out_of_range']}]"
359,It was sponsored by Fox Sports Netherlands .,"[{'text': 'Fox Sports Netherlands', 'type': 'organization-religion', 'start': 4, 'end': 6}]","[{'text': 'Fox Sports Netherlands', 'type': 'organization-showorganization', 'start': 4, 'end': 6}]",0.0,0.0,0.0,True,[]
360,"1847 brought hopes of an amphibious campaign , and by March 5 , Company K had been relocated off the shores of Veracruz .","[{'text': 'Company K had', 'type': 'organization-government/governmentagency', 'start': 13, 'end': 15}, {'text': 'Veracruz', 'type': 'location-GPE', 'start': 22, 'end': 22}]","[{'text': 'Company K', 'type': 'organization-other', 'start': 13, 'end': 14}, {'text': 'Veracruz', 'type': 'location-GPE', 'start': 22, 'end': 22}]",0.5,0.5,0.5,True,"[{'entity': {'text': 'March 5', 'type': 'event-other', 'start': 9, 'end': 10}, 'reason': ['text_span_mismatch']}]"
362,"Primarily used for Australian rules football , its record attendance , 20,971 , was set in June 2006 when Hawthorn played Richmond in an Australian Football League ( AFL ) match in June 2006 .","[{'text': 'Australian', 'type': 'location-GPE', 'start': 3, 'end': 3}, {'text': 'Hawthorn', 'type': 'organization-religion', 'start': 19, 'end': 19}, {'text': 'Richmond', 'type': 'organization-religion', 'start': 21, 'end': 21}, {'text': 'Australian Football League', 'type': 'organization-religion', 'start': 24, 'end': 26}, {'text': 'AFL', 'type': 'organization-religion', 'start': 28, 'end': 28}]","[{'text': 'Australian rules football', 'type': 'event-sportsevent', 'start': 3, 'end': 5}, {'text': 'June 2006', 'type': 'event-other', 'start': 32, 'end': 33}]",0.0,0.0,0.0,True,"[{'entity': {'text': 'June 2006', 'type': 'event-other', 'start': 15, 'end': 16}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Hawthorn', 'type': 'organization-sportsteam', 'start': 18, 'end': 18}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Richmond', 'type': 'organization-sportsteam', 'start': 20, 'end': 20}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'Australian Football League', 'type': 'organization-sportsleague', 'start': 23, 'end': 25}, 'reason': ['text_span_mismatch']}, {'entity': {'text': 'AFL', 'type': 'organization-sportsleague', 'start': 27, 'end': 27}, 'reason': ['text_span_mismatch']}]"
