id,text,gold_spans,pred_spans,strict_precision,strict_recall,strict_f1,lenient_precision,lenient_recall,lenient_f1,json_valid,invalid_entities
302,"In 1903 , the city of San Francisco proposed building a hydroelectric dam to flood Hetch Hetchy Valley .","[{'text': 'San Francisco', 'start': 6, 'end': 7}, {'text': 'Hetch Hetchy Valley', 'start': 15, 'end': 17}]","[{'text': 'San Francisco', 'type': 'location', 'start': 6, 'end': 7}, {'text': 'Hetch Hetchy Valley', 'type': 'location', 'start': 15, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
304,The 1941 Georgia Bulldogs football team was an American football team that represented the University of Georgia as a member of the Southeastern Conference during the 1941 college football season .,"[{'text': 'American', 'start': 8, 'end': 8}]","[{'text': 'Georgia', 'type': 'location', 'start': 2, 'end': 2}, {'text': 'Georgia', 'type': 'location', 'start': 16, 'end': 16}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
305,"The team played its home games at Sanford Stadium in Athens , Georgia , and at Ponce de Leon Park and Grant Field in Atlanta .","[{'text': 'Athens', 'start': 10, 'end': 10}, {'text': 'Georgia', 'start': 12, 'end': 12}, {'text': 'Ponce de Leon Park', 'start': 16, 'end': 19}, {'text': 'Grant Field', 'start': 21, 'end': 22}, {'text': 'Atlanta', 'start': 24, 'end': 24}]","[{'text': 'Sanford Stadium', 'type': 'location', 'start': 7, 'end': 8}, {'text': 'Athens', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Georgia', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Ponce de Leon Park', 'type': 'location', 'start': 16, 'end': 19}, {'text': 'Grant Field', 'type': 'location', 'start': 21, 'end': 22}, {'text': 'Atlanta', 'type': 'location', 'start': 24, 'end': 24}]",0.8333,1.0,0.9091,0.8333,1.0,0.9091,False,[]
307,It was created by the Canadian Museum of History and co-presented by the Canadian Museum of Immigration at Pier 21 .,"[{'text': 'Pier 21', 'start': 18, 'end': 19}]","[{'text': 'Pier 21', 'type': 'location', 'start': 18, 'end': 19}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
308,"He has also produced one-time events such as a film festival in Hawaii , US , in January 2007 .","[{'text': 'Hawaii', 'start': 12, 'end': 12}, {'text': 'US', 'start': 14, 'end': 14}]","[{'text': 'Hawaii', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'US', 'type': 'location', 'start': 14, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
309,"Named after the Long Wharf in New Haven Harbor , the theatre was built in a vacant warehouse in a food terminal .","[{'text': 'Long Wharf in New Haven Harbor', 'start': 3, 'end': 8}]","[{'text': 'Long Wharf', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'New Haven Harbor', 'type': 'location', 'start': 6, 'end': 8}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
310,"Mamelodi High School , also called Mamelodi Secondary School , is a high school in Mamelodi township , Tshwane , South Africa .","[{'text': 'Mamelodi', 'start': 15, 'end': 15}, {'text': 'Tshwane', 'start': 18, 'end': 18}, {'text': 'South Africa', 'start': 20, 'end': 21}]","[{'text': 'Mamelodi', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Tshwane', 'type': 'location', 'start': 18, 'end': 18}, {'text': 'South Africa', 'type': 'location', 'start': 20, 'end': 21}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
311,In the 1960s it was one of only two post-primary schools in Mamelodi .,"[{'text': 'Mamelodi', 'start': 12, 'end': 12}]","[{'text': 'Mamelodi', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
315,"In the 1970s , the chain went international , opening stores in Japan , Saudi Arabia , South Korea , and Australi a .","[{'text': 'Japan', 'start': 12, 'end': 12}, {'text': 'Saudi Arabia', 'start': 14, 'end': 15}, {'text': 'South Korea', 'start': 17, 'end': 18}, {'text': 'Australi', 'start': 21, 'end': 21}]","[{'text': 'Japan', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Saudi Arabia', 'type': 'location', 'start': 14, 'end': 15}, {'text': 'South Korea', 'type': 'location', 'start': 17, 'end': 18}, {'text': 'Australi a', 'type': 'location', 'start': 21, 'end': 22}]",0.75,0.75,0.75,0.75,0.75,0.75,False,[]
317,"For the commission , Carpenter transcribed and arranged a set of overlooked music from late 1920s Chicago and Harlem and formed a side project from his regular band Beat Circus to perform it .","[{'text': 'Chicago', 'start': 16, 'end': 16}, {'text': 'Harlem', 'start': 18, 'end': 18}]","[{'text': 'Chicago', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Harlem', 'type': 'location', 'start': 18, 'end': 18}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
319,"Michelin is more popular and therefore more influential , while Gault Millau has been considered more food-focused due to the main system being based purely on the quality of the food .","[{'text': 'Millau', 'start': 11, 'end': 11}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
320,"Gault Millau has guides for various other countries , including Netherlands , Belgium & amp ; Luxembourg , Switzerland , Germany , and Poland .","[{'text': 'Netherlands', 'start': 10, 'end': 10}, {'text': 'Belgium', 'start': 12, 'end': 12}, {'text': 'Luxembourg', 'start': 16, 'end': 16}, {'text': 'Switzerland', 'start': 18, 'end': 18}, {'text': 'Germany', 'start': 20, 'end': 20}, {'text': 'Poland', 'start': 23, 'end': 23}]","[{'text': 'Netherlands', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Belgium', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Luxembourg', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Switzerland', 'type': 'location', 'start': 18, 'end': 18}, {'text': 'Germany', 'type': 'location', 'start': 20, 'end': 20}, {'text': 'Poland', 'type': 'location', 'start': 23, 'end': 23}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
322,Most of those affected lived in Krukira and Bilwi ( Puerto Cabezas ) .,"[{'text': 'Krukira', 'start': 6, 'end': 6}, {'text': 'Bilwi', 'start': 8, 'end': 8}, {'text': 'Puerto Cabezas', 'start': 10, 'end': 11}]","[{'text': 'Krukira', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Bilwi', 'type': 'location', 'start': 8, 'end': 8}, {'text': 'Puerto Cabezas', 'type': 'location', 'start': 10, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
323,"The government declared a `` State of Disaster `` in the area , which suffered a total lack of supplies and services as a result of the storm .","[{'text': 'State of Disaster', 'start': 5, 'end': 7}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
325,"These deployments , named `` Cornet Cove '' generally were of ninety ( 90 ) days , and were rotated among squadrons of the three wings in the United States .","[{'text': 'United States', 'start': 28, 'end': 29}]","[{'text': 'United States', 'type': 'location', 'start': 28, 'end': 29}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
327,"In 1485 , the town was annexed by the Grand Duchy of Moscow and renamed Maloyaroslavets to distinguish it from Yaroslavl .","[{'text': 'Moscow', 'start': 12, 'end': 12}, {'text': 'Maloyaroslavets', 'start': 15, 'end': 15}, {'text': 'Yaroslavl', 'start': 20, 'end': 20}]","[{'text': 'Grand Duchy of Moscow', 'type': 'location', 'start': 9, 'end': 12}, {'text': 'Maloyaroslavets', 'type': 'location', 'start': 15, 'end': 15}, {'text': 'Yaroslavl', 'type': 'location', 'start': 20, 'end': 20}]",0.6667,0.6667,0.6667,0.6667,0.6667,0.6667,False,[]
329,"Another potential source for periodic flooding , still somewhat controversial , is flood release by jökulhlaups from subglacial lakes in British Columbia , but no specific source for these jökulhlaups has yet been identified .","[{'text': 'jökulhlaups', 'start': 15, 'end': 15}, {'text': 'British Columbia', 'start': 20, 'end': 21}, {'text': 'jökulhlaups', 'start': 29, 'end': 29}]","[{'text': 'British Columbia', 'type': 'location', 'start': 20, 'end': 21}]",1.0,0.3333,0.5,1.0,0.3333,0.5,False,[]
330,She worked in the choir at `` Mindre teatern '' in Stockholm 1881–1883 .,"[{'text': 'Stockholm', 'start': 11, 'end': 11}]","[{'text': 'Stockholm', 'type': 'location', 'start': 11, 'end': 11}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
331,The Latvia men 's national basketball team ( ) represents Latvia in international basketball .,"[{'text': 'Latvia', 'start': 1, 'end': 1}, {'text': 'Latvia', 'start': 10, 'end': 10}]","[{'text': 'Latvia', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'Latvia', 'type': 'location', 'start': 10, 'end': 10}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
332,She then worked at Södra Teatern in Stockholm 1888–1889 .,"[{'text': 'Stockholm', 'start': 7, 'end': 7}]","[{'text': 'Stockholm', 'type': 'location', 'start': 7, 'end': 7}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
334,"Latvia regained independence in 1991 , with their national team taking part in international competition once again a year later .","[{'text': 'Latvia', 'start': 0, 'end': 0}]","[{'text': 'Latvia', 'type': 'location', 'start': 0, 'end': 0}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
336,"A Panzi Foundation USA was later founded to promote fundraising in the United States of America , and encourage investment in the Panzi Hospital and Foundations .","[{'text': 'United States of America', 'start': 12, 'end': 15}]","[{'text': 'USA', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'United States of America', 'type': 'location', 'start': 12, 'end': 15}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
341,"At Florida Institute of Technology in Melbourne , Florida , the aeronautics building is named after him , where he served on the Board of Trustees .","[{'text': 'Florida', 'start': 8, 'end': 8}]","[{'text': 'Florida Institute of Technology', 'type': 'location', 'start': 1, 'end': 4}, {'text': 'Melbourne', 'type': 'location', 'start': 6, 'end': 6}, {'text': 'Florida', 'type': 'location', 'start': 8, 'end': 8}]",0.3333,1.0,0.5,0.3333,1.0,0.5,False,[]
343,The Irish troops of the 16th and 36th Divisions made a shoulder-to-shoulder successful advance in the great attack on the Messines Ridge towards the small village of `` Wytschaete `` ( now Wijtschate ) next to Messines .,"[{'text': 'Irish', 'start': 1, 'end': 1}, {'text': 'Messines Ridge', 'start': 20, 'end': 21}, {'text': 'Wytschaete', 'start': 28, 'end': 28}, {'text': 'Wijtschate', 'start': 32, 'end': 32}, {'text': 'Messines', 'start': 36, 'end': 36}]","[{'text': 'Messines Ridge', 'type': 'location', 'start': 20, 'end': 21}, {'text': 'Wytschaete', 'type': 'location', 'start': 28, 'end': 28}, {'text': 'Wijtschate', 'type': 'location', 'start': 32, 'end': 32}, {'text': 'Messines', 'type': 'location', 'start': 36, 'end': 36}]",1.0,0.8,0.8889,1.0,0.8,0.8889,False,[]
344,Paul and then on to Denver .,"[{'text': 'Denver', 'start': 5, 'end': 5}]","[{'text': 'Denver', 'type': 'location', 'start': 5, 'end': 5}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
346,"This material was only available to readers in the US , and closed in May 2008 .","[{'text': 'US', 'start': 9, 'end': 9}]","[{'text': 'US', 'type': 'location', 'start': 9, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
348,"He was hit by German defensive fire almost immediately in the wrist , and then further on in the leg , falling to the ground he urged his men on as they flowed forward about him towards the German line .","[{'text': 'German', 'start': 4, 'end': 4}, {'text': 'German', 'start': 38, 'end': 38}]","[{'text': 'German line', 'type': 'location', 'start': 38, 'end': 39}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
349,He won the New Hampshire primary for Vice President of the United States in 2008 .,"[{'text': 'New Hampshire', 'start': 3, 'end': 4}, {'text': 'United States', 'start': 11, 'end': 12}]","[{'text': 'New Hampshire', 'type': 'location', 'start': 3, 'end': 4}, {'text': 'United States', 'type': 'location', 'start': 11, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
350,Lake Kariba is the world 's largest man-made lake and reservoir by volume .,"[{'text': 'Lake Kariba', 'start': 0, 'end': 1}]","[{'text': 'Lake Kariba', 'type': 'location', 'start': 0, 'end': 1}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
351,"It lies upstream from the Indian Ocean , along the border between Zambia and Zimbabwe .","[{'text': 'Indian Ocean', 'start': 5, 'end': 6}, {'text': 'Zambia', 'start': 12, 'end': 12}, {'text': 'Zimbabwe', 'start': 14, 'end': 14}]","[{'text': 'Indian Ocean', 'type': 'location', 'start': 5, 'end': 6}, {'text': 'Zambia', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Zimbabwe', 'type': 'location', 'start': 14, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
352,"Louis René Quentin de Richebourg , marquis de Champcenetz ( 1723-1813 ) , was a French official .","[{'text': 'French', 'start': 15, 'end': 15}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
354,Use of the term `` steakburger '' dates to the 1920s in the United States .,"[{'text': 'United States', 'start': 13, 'end': 14}]","[{'text': 'United States', 'type': 'location', 'start': 13, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
356,"In 2011 , a conference was held on the site , with participants from European universities which was aimed for the same .","[{'text': 'European', 'start': 14, 'end': 14}]","[{'text': 'European', 'type': 'location', 'start': 14, 'end': 14}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
357,The Greece national under-19 football team is the national football team of Greece and is controlled by the Hellenic Football Federation .,"[{'text': 'Greece', 'start': 1, 'end': 1}, {'text': 'Greece', 'start': 12, 'end': 12}]","[{'text': 'Greece', 'type': 'location', 'start': 1, 'end': 1}, {'text': 'Greece', 'type': 'location', 'start': 12, 'end': 12}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
358,"The three other European teams that took part were : Porto ( Portugal ) , PSV Eindhoven ( Netherlands ) , and West Bromwich Albion ( England ) .","[{'text': 'Portugal', 'start': 12, 'end': 12}, {'text': 'Netherlands', 'start': 18, 'end': 18}, {'text': 'England', 'start': 26, 'end': 26}]","[{'text': 'European', 'type': 'location', 'start': 3, 'end': 3}, {'text': 'Porto', 'type': 'location', 'start': 10, 'end': 10}, {'text': 'Portugal', 'type': 'location', 'start': 12, 'end': 12}, {'text': 'Eindhoven', 'type': 'location', 'start': 16, 'end': 16}, {'text': 'Netherlands', 'type': 'location', 'start': 18, 'end': 18}, {'text': 'England', 'type': 'location', 'start': 26, 'end': 26}]",0.5,1.0,0.6667,0.5,1.0,0.6667,False,[]
360,"1847 brought hopes of an amphibious campaign , and by March 5 , Company K had been relocated off the shores of Veracruz .","[{'text': 'Veracruz', 'start': 22, 'end': 22}]","[{'text': 'Veracruz', 'type': 'location', 'start': 22, 'end': 22}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
361,"It has the highest capacity of any stadium in Tasmania , holding 20,000 .","[{'text': 'Tasmania', 'start': 9, 'end': 9}]","[{'text': 'Tasmania', 'type': 'location', 'start': 9, 'end': 9}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
362,"Primarily used for Australian rules football , its record attendance , 20,971 , was set in June 2006 when Hawthorn played Richmond in an Australian Football League ( AFL ) match in June 2006 .","[{'text': 'Australian', 'start': 3, 'end': 3}]",[],0.0,0.0,0.0,0.0,0.0,0.0,False,[]
364,"Throughout the 1950s , Sunderlands of No 201 and 230 Squadrons ferried scientists and support staff to and from the North Greenland expeditions .","[{'text': 'North Greenland', 'start': 20, 'end': 21}]","[{'text': 'North Greenland', 'type': 'location', 'start': 20, 'end': 21}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
365,No 230 Squadron even adopted a Husky mascot puppy when bringing everyone including the dogs back to Britain in 1954 .,"[{'text': 'Britain', 'start': 17, 'end': 17}]","[{'text': 'Britain', 'type': 'location', 'start': 17, 'end': 17}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
366,"Assam has some indigenous Muslims like Goria , Moria and Deshi but they are very few as compared to the large-scale immigrant outsider Bangladeshi people .","[{'text': 'Assam', 'start': 0, 'end': 0}, {'text': 'Bangladeshi', 'start': 23, 'end': 23}]","[{'text': 'Assam', 'type': 'location', 'start': 0, 'end': 0}, {'text': 'Bangladeshi', 'type': 'location', 'start': 23, 'end': 23}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
367,"Thus , there have been concerns that illegal immigration from neighbouring Bangladesh has contributed to a sharp rise in the Muslim population of Assam and has slowly destabilized the native inhabitants of Assam .","[{'text': 'Bangladesh', 'start': 11, 'end': 11}, {'text': 'Assam', 'start': 23, 'end': 23}, {'text': 'Assam', 'start': 32, 'end': 32}]","[{'text': 'Bangladesh', 'type': 'location', 'start': 11, 'end': 11}, {'text': 'Assam', 'type': 'location', 'start': 23, 'end': 23}, {'text': 'Assam', 'type': 'location', 'start': 32, 'end': 32}]",1.0,1.0,1.0,1.0,1.0,1.0,False,[]
368,"In 2001 , there were 6 Muslim-majority districts in the state of Assam .","[{'text': 'Muslim-majority districts', 'start': 6, 'end': 7}, {'text': 'Assam', 'start': 12, 'end': 12}]","[{'text': 'Assam', 'type': 'location', 'start': 12, 'end': 12}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
374,"The new gas-powered plant is expected to be built in the space originally reserved for additional coal units in the northern part of the Orot Rabin site and although shut down , coal units 1-4 will continue to be maintained so that they may be restarted in case of emergency ( such as an extended disruption in the domestic supply of natural gas ) .","[{'text': 'Orot Rabin', 'start': 24, 'end': 25}]","[{'text': 'Orot Rabin site', 'type': 'location', 'start': 24, 'end': 26}]",0.0,0.0,0.0,0.0,0.0,0.0,False,[]
375,"Despite the ferocity of the night fighting , the High Seas Fleet punched through the British destroyer forces and reached Horns Reef by 4:00 on 1 June .","[{'text': 'British', 'start': 15, 'end': 15}, {'text': 'Horns Reef', 'start': 20, 'end': 21}]","[{'text': 'Horns Reef', 'type': 'location', 'start': 20, 'end': 21}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
376,"The German fleet reached Wilhelmshaven a few hours later , where the undamaged dreadnoughts of the and es took up defensive positions .","[{'text': 'German', 'start': 1, 'end': 1}, {'text': 'Wilhelmshaven', 'start': 4, 'end': 4}]","[{'text': 'Wilhelmshaven', 'type': 'location', 'start': 4, 'end': 4}]",1.0,0.5,0.6667,1.0,0.5,0.6667,False,[]
